eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7746610288948145,0.0,1935.034108688876,4.673708288353753e-12,112.99219634268889,0.1017415384144286,0.9238792109009588,0.0316246475833391,0.0,0.0,0.0,0.0,0.0,0.0,0.5284833687820182,0.0,0.0,True
vector_thrust,hover_climb,0.7746801894804255,0.0,1935.1021724314787,4.673707180855433e-12,112.99191199318258,0.1017381917715001,0.923880985724862,0.0316246343584256,0.0,0.0,0.0,0.0,0.0,0.0,0.5285064561385178,0.0,0.0067544566470468,True
vector_thrust,hover_climb,0.7747338654205441,0.0,1935.292902836036,4.673704079805602e-12,112.99111527067237,0.1017288149346548,0.92388595852296,0.0316245972707989,0.0,0.0,0.0,0.0,0.0,0.0,0.5285711532377615,0.0,0.0256800236112651,True
vector_thrust,hover_climb,0.7751833479109853,0.0,1935.568566732704,4.673699595674596e-12,112.9899636713734,0.1017152657434138,0.923893144066124,0.0316245435596632,0.0,0.0,0.0,0.0,0.0,0.0,0.5286646630098941,0.0,0.0530282602485446,True
vector_thrust,hover_climb,0.7758008366800548,0.0,1935.8746016470525,4.673694620436505e-12,112.98868543620048,0.1017002282280371,0.9239011188725114,0.0316244838437717,0.0,0.0,0.0,0.0,0.0,0.0,0.5287684787022262,0.0,0.0833825128887608,True
vector_thrust,hover_climb,0.7763557708181732,0.0,1936.1503934913053,4.673690138816527e-12,112.98753366016663,0.1016866807597376,0.9239083034467566,0.031624429934093,0.0,0.0,0.0,0.0,0.0,0.0,0.5288620383140702,0.0,0.1107307495260403,True
vector_thrust,hover_climb,0.7767390152306072,0.0,1936.341282503195,4.673687036241944e-12,112.98673649245328,0.10167730611781,0.9239132750620122,0.031624392566703,0.0,0.0,0.0,0.0,0.0,0.0,0.5289267973054828,0.0,0.1296563164902586,True
vector_thrust,hover_climb,0.7768756385482221,0.0,1936.409417007976,4.673685928932786e-12,112.98645196988384,0.1016739604430542,0.9239150493584418,0.0316243792185708,0.0,0.0,0.0,0.0,0.0,0.0,0.5289499122544596,0.0,0.1364107731373054,True
vector_thrust,second_climb,0.5510856242963783,0.0,1380.7609689145625,1894.9300933255804,80.51056968837423,0.7979900404021855,0.9143471536405609,0.0443206280349308,0.0,0.0,0.0,0.0,0.0,0.0,0.3771688915251398,0.0,0.1364107731373054,True
vector_thrust,second_climb,0.5512019975765952,0.0,1380.789069477643,1895.043301955891,80.50938107900842,0.7980242680326817,0.9143483712913302,0.0443342320757304,0.0,0.0,0.0,0.0,0.0,0.0,0.3771926250887862,0.0,0.1611685561617006,True
vector_thrust,second_climb,0.5515276572818661,0.0,1380.8682676934686,1895.3613761443023,80.50603445484113,0.7981203884177154,0.9143518020429954,0.0443723406921466,0.0,0.0,0.0,0.0,0.0,0.0,0.37725926563466,0.0,0.230538322672622,True
vector_thrust,second_climb,0.5519971769702918,0.0,1380.983914493544,1895.823287913507,80.50115702208325,0.7982598491380128,0.9143568087899432,0.0444273860514163,0.0,0.0,0.0,0.0,0.0,0.0,0.3773559298047692,0.0,0.3307805396482267,True
vector_thrust,second_climb,0.5525168164315205,0.0,1381.1139335439889,1896.3391571805632,80.49568777381019,0.7984154145950778,0.9143624334454477,0.0444884505228776,0.0,0.0,0.0,0.0,0.0,0.0,0.3774637246721622,0.0,0.4420410066263837,True
vector_thrust,second_climb,0.5529836507131851,0.0,1381.2325699352823,1896.8068382121544,80.49071160570684,0.7985562698780935,0.9143675615052372,0.0445434403884767,0.0,0.0,0.0,0.0,0.0,0.0,0.3775612995697254,0.0,0.5422832236019884,True
vector_thrust,second_climb,0.5533059618710131,0.0,1381.315496002588,1897.132106658465,80.48724188363572,0.7986541291196432,0.9143711435234592,0.0445814798306915,0.0,0.0,0.0,0.0,0.0,0.0,0.3776290757444172,0.0,0.6116529901129099,True
vector_thrust,second_climb,0.5534208449434279,0.0,1381.3452555778642,1897.248517082888,80.48599849894251,0.7986891305667223,0.9143724284912874,0.044595053095139,0.0,0.0,0.0,0.0,0.0,0.0,0.3776533147000055,0.0,0.636410773137305,True
vector_thrust,departure_terminal_procedures,0.5374727599624616,0.0,1360.2595020947815,1256.5712795197578,60.28695716282592,0.7336844900364967,0.9151724751884028,0.03444694071723,0.0,0.0,0.0,0.0,0.0,0.0,0.371888568584812,0.0,0.636410773137305,True
vector_thrust,departure_terminal_procedures,0.5376149725503214,0.0,1360.2595020550598,1256.571278972604,60.28695714452505,0.7336844899612183,0.9151724751856696,0.0344469407087852,0.0,0.0,0.0,0.0,0.0,0.0,0.3718885685739523,0.0,0.6850198691256569,True
vector_thrust,departure_terminal_procedures,0.5380122757721403,0.0,1360.2595019711732,1256.5712778170894,60.28695710586818,0.7336844898022401,0.9151724751798964,0.0344469406909469,0.0,0.0,0.0,0.0,0.0,0.0,0.3718885685510181,0.0,0.82121952947878,True
vector_thrust,departure_terminal_procedures,0.5385833493032925,0.0,1360.259501892983,1256.571276740064,60.28695706983762,0.7336844896540609,0.9151724751745154,0.0344469406743183,0.0,0.0,0.0,0.0,0.0,0.0,0.3718885685296413,0.0,1.0180337410845224,True
vector_thrust,departure_terminal_procedures,0.5392129654434101,0.0,1360.2595018549978,1256.5712762168191,60.28695705232292,0.7336844895820734,0.9151724751719004,0.0344469406662358,0.0,0.0,0.0,0.0,0.0,0.0,0.3718885685192563,0.0,1.2364810355664655,True
vector_thrust,departure_terminal_procedures,0.5397764100391257,0.0,1360.2595018523425,1256.5712761802515,60.28695705109329,0.7336844895770425,0.9151724751717172,0.0344469406656666,0.0,0.0,0.0,0.0,0.0,0.0,0.3718885685185304,0.0,1.4332952471722076,True
vector_thrust,departure_terminal_procedures,0.5401642006880216,0.0,1360.2595018623344,1256.571276317883,60.28695705569376,0.7336844895959779,0.9151724751724044,0.0344469406677895,0.0,0.0,0.0,0.0,0.0,0.0,0.371888568521262,0.0,1.5694949075253306,True
vector_thrust,departure_terminal_procedures,0.540302179982197,0.0,1360.2595018675695,1256.571276389995,60.28695705810587,0.7336844896058986,0.9151724751727646,0.0344469406689027,0.0,0.0,0.0,0.0,0.0,0.0,0.3718885685226933,0.0,1.6181040035136829,True
vector_thrust,accel_climb,0.5195137026363171,0.0,1283.1360954524007,2048.984408432915,82.66916279692008,0.8172262336728566,0.9101413521724238,0.053084645941729,0.0,0.0,0.0,0.0,0.0,0.0,0.3508033908988995,0.0,1.6181040035136829,True
vector_thrust,accel_climb,0.5200153378981364,0.0,1283.3695745336202,2050.2203729028506,82.69130157015233,0.8172850137873126,0.9101454292416494,0.0531721198093456,0.0,0.0,0.0,0.0,0.0,0.0,0.3509390622494894,0.0,1.7369413620307796,True
vector_thrust,accel_climb,0.5214453311395681,0.0,1284.1057053553186,2053.7327780856685,82.75729124578577,0.8173754840676037,0.9101592277360988,0.0534139213491096,0.0,0.0,0.0,0.0,0.0,0.0,0.3513419960066004,0.0,2.069916241283202,True
vector_thrust,accel_climb,0.5234958524512343,0.0,1285.1852571654824,2058.9373552295065,82.85374843620357,0.8175297757429911,0.9101794974508812,0.0537651972529503,0.0,0.0,0.0,0.0,0.0,0.0,0.3519295998690822,0.0,2.5510788827661046,True
vector_thrust,accel_climb,0.5257782806124293,0.0,1286.4769239041443,2064.8937557886006,82.96510299388201,0.8176608050722833,0.9102047041088396,0.0541534645125731,0.0,0.0,0.0,0.0,0.0,0.0,0.352608828198463,0.0,3.0851291242612584,True
vector_thrust,accel_climb,0.527835321474335,0.0,1287.7104307223783,2070.423466374613,83.06998862145461,0.8177451787448292,0.9102290741827248,0.0545034473454303,0.0,0.0,0.0,0.0,0.0,0.0,0.3532412542669778,0.0,3.566291765744161,True
vector_thrust,accel_climb,0.5292438878677912,0.0,1288.5649103976837,2074.341323300677,83.14368945817158,0.8178228716169565,0.9102456515316062,0.0547480108310407,0.0,0.0,0.0,0.0,0.0,0.0,0.3536799026018259,0.0,3.899266644996584,True
vector_thrust,accel_climb,0.5297494674252938,0.0,1288.8862494097843,2075.7577392627263,83.1690732202964,0.8178553578682207,0.9102524689575486,0.0548336356080884,0.0,0.0,0.0,0.0,0.0,0.0,0.3538411014777804,0.0,4.018104003513681,True
vector_thrust,cruise_0,0.6075676223486924,0.0,1510.6596790090882,1225.6299883029692,62.07606098949418,0.7024795970210951,0.9191851397852068,0.0297923825807006,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047355212,0.0,4.018104003513681,True
vector_thrust,cruise_0,0.6097719712455704,0.0,1510.6596790916142,1225.6299895217412,62.07606102983228,0.7024795972103055,0.9191851397915406,0.0297923825968046,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047581773,0.0,4.648510602905891,True
vector_thrust,cruise_0,0.6155923550747741,0.0,1510.6596790858696,1225.62998943692,62.07606102651447,0.7024795971971409,0.919185139791044,0.0297923825954407,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047566002,0.0,6.41487064264333,True
vector_thrust,cruise_0,0.6230948484210919,0.0,1510.6596790705655,1225.6299892110185,62.07606101855766,0.7024795971620715,0.9191851397898176,0.0297923825922243,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047523987,0.0,8.967334853871744,True
vector_thrust,cruise_0,0.6302349814528531,0.0,1510.659680648928,1225.630012521885,62.0760617589569,0.7024796007811298,0.9191851399075576,0.0297923828853112,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251051857104,0.0,11.80035639563812,True
vector_thrust,cruise_0,0.6357037883395715,0.0,1510.6596831808758,1225.630049914295,62.0760629781722,0.7024796065863598,0.9191851400998708,0.0297923833705867,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251058808123,0.0,14.35282060686653,True
vector_thrust,cruise_0,0.6390203675584136,0.0,1510.6596828599256,1225.6300451755965,62.07606282036667,0.7024796058506835,0.9191851400751374,0.0297923833075091,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251057927011,0.0,16.119180646603972,True
vector_thrust,cruise_0,0.6401218473875522,0.0,1510.6596827112155,1225.630042982233,62.07606271088665,0.7024796055102132,0.9191851400597068,0.0297923832608322,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251057518754,0.0,16.74958724599618,True
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
