segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3580754283999608,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.052219477933335,
departure_terminal_procedures,,,91.44,91.44,,,37.248918308782194,51.41160599270436
accel_climb,2.54,,91.44,457.20000000000005,,,37.69796309452174,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,625.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.4683251306135,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.58993865511525,174.1377802499701
decel_descend,,2.54,457.20000000000005,91.44,,,36.553562785286154,
arrival_terminal_procedure,,,91.44,91.44,,,42.67102329005431,57.26901255652082
second_descent,,2.54,91.44,15.24,,,39.069314021328374,
hover_descent,,1.438612234372535,15.24,0.0,,,,
