segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9530930581180677,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.72290371912034,
departure_terminal_procedures,,,91.44,91.44,,,39.91838065379397,42.09906095344736
accel_climb,2.54,,91.44,457.20000000000005,,,41.88748341904098,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.051152396298114,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.94585184189455,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.71517374960764,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.917308474834385,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.818305491170335,32.27290475229438
decel_descend,,2.54,457.20000000000005,91.44,,,35.777658778230645,
arrival_terminal_procedure,,,91.44,91.44,,,37.92367231150311,42.76962903675512
second_descent,,2.54,91.44,15.24,,,34.58356919192782,
hover_descent,,1.111595618366195,15.24,0.0,,,,
