eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.86869771461098,497.3929408740893,500.0,296.2567188534832,3.4874253485804,3.4874253485804,206.2289923820366,0.0,False
multicopter,hover_climb,0.995954669297372,42.08259166045234,62.011380856442095,497.293206338198,499.89145629386144,296.6176369388982,3.505153316601097,3.491673943801155,206.704602854807,0.1635976894255102,False
multicopter,hover_climb,0.9845557646219152,41.600947800926,62.53696711853398,496.0288118723726,498.607019889432,298.22269384928865,3.555857650439115,3.5105680845884835,208.45655706177996,0.6219882289173277,False
multicopter,hover_climb,0.9679159055598254,40.89785516449967,63.3026146944187,494.2311849235445,496.7790261438821,300.54606875816745,3.6319567148205327,3.5379180011839173,211.00871564806232,1.2843817503380612,False
multicopter,hover_climb,0.9492126913997204,40.10757850984734,64.16084896619063,492.2773829151189,494.78973953058016,303.1295567852484,3.720589236316625,3.5683298739281497,213.86949655396876,2.019583093046914,False
multicopter,hover_climb,0.9321486418135436,39.38656233014973,64.94159753508755,490.5549539219758,493.03391268793,305.4606678817631,3.8044763237184154,3.595770858084742,216.4719917836252,2.681976614467648,False
multicopter,hover_climb,0.9202207922659116,38.88256868729204,65.48601334000628,489.3842846955719,491.8394330818708,307.0753761481656,3.864916037633308,3.61477861109236,218.2867111333543,3.140367153959465,False
multicopter,hover_climb,0.9159400632328104,38.70169281265397,65.68112321660676,488.9707276006824,491.4172532890288,307.65190808470294,3.886981845267753,3.6215653334240177,218.9370773886892,3.303964843384976,False
multicopter,hover_descent,0.9159400632328104,38.70169281265397,54.5130771220736,489.3076449997575,491.4172532890288,265.6215693775573,3.3582682081228463,3.3582682081228463,181.71025707357867,3.303964843384976,False
multicopter,hover_descent,0.91055962625437,38.47435040511424,54.43975624704696,488.7965638491719,490.8914434394333,265.5718449525965,3.3739518380707745,3.3576395394650094,181.4658541568232,3.5518179064564768,False
multicopter,hover_descent,0.8955244994707694,37.83906335791984,54.23195416236006,487.3964581427384,489.4503236142828,265.4174936684716,3.418782994692165,3.3556880676339595,180.7731805412002,4.246286756811331,False
multicopter,hover_descent,0.8739051251828494,36.92556866969786,53.92576979455628,485.4541785276911,487.4496221686806,265.15623387883846,3.485963963089349,3.352384945648641,179.75256598185427,5.249823321535246,False
multicopter,hover_descent,0.8500603553360808,35.918043183214685,53.57825740795912,483.4061547925681,485.338258102224,264.8152210190543,3.564039028250532,3.348073501181771,178.59419135986371,6.363664876416368,False
multicopter,hover_descent,0.8287155324085764,35.016149256700416,53.25873790831236,481.6538295604349,483.5305148957631,264.4638789492803,3.637751231368015,3.343631463941109,177.52912636104116,7.367201441140283,False
multicopter,hover_descent,0.8140225472613202,34.395318898365645,53.03430369076288,480.4906709363374,482.330050812364,264.1972205831079,3.6907435035738256,3.3402600874537054,176.78101230254293,8.061670291495139,False
multicopter,hover_descent,0.8087942997491859,34.17440703165575,52.95357940571422,480.0850688871771,481.91135734578137,264.0975227677232,3.710065175188858,3.338999602453898,176.51193135238074,8.30952335456664,False
