segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.217810617370501,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.052322646574765,
departure_terminal_procedures,,,91.44,91.44,,,35.5322326327753,43.812160371364975
accel_climb,2.54,,91.44,457.20000000000005,,,36.46712974179138,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.71307693090563,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.755102411863504,176.17905420479565
decel_descend,,2.54,457.20000000000005,91.44,,,42.246993339882565,
arrival_terminal_procedure,,,91.44,91.44,,,35.1600356389477,55.08003616902149
second_descent,,2.54,91.44,15.24,,,39.15098148419135,
hover_descent,,1.1714637853417655,15.24,0.0,,,,
