segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7926942164225699,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.399428380229434,
second_climb,2.54,,18.288,91.44,,,38.13408826739546,
departure_terminal_procedures,,,91.44,91.44,,,41.3329194835976,50.15256801633621
accel_climb,2.54,,91.44,457.20000000000005,,,45.321105210245335,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,90.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.694455050999906,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.00140437702373,860.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.27086149134049,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.47853941645099,80.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.34325394948247,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999854,170.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.27065968750933,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.44518985725831,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,48.16406353226648
decel_descend,,2.54,457.20000000000005,91.44,,,37.90975694458268,
arrival_terminal_procedure,,,91.44,91.44,,,37.953462819350214,46.93833867953363
second_descent,,2.54,91.44,18.288,,,37.015793006760866,
app_transition,,,18.288,15.24,,0.10471975511965978,27.56937725319264,
hover_descent,,1.2089938601100825,15.24,0.0,,,,
