segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7962036644168349,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.31276550512175,
departure_terminal_procedures,,,91.44,91.44,,,43.685157216574495,43.306787084834625
accel_climb,2.54,,91.44,457.20000000000005,,,35.09610609534528,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.3450599266013,
arrival_terminal_procedure,,,91.44,91.44,,,38.45163609332461,42.06062275847329
second_descent,,2.54,91.44,15.24,,,35.60393565994931,
hover_descent,,1.3425310922162124,15.24,0.0,,,,
