segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.309569298742659,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.793433515196458,
second_climb,2.54,,18.288,91.44,,,37.235118052185484,
departure_terminal_procedures,,,91.44,91.44,,,36.70546298282681,42.03046263039576
accel_climb,2.54,,91.44,457.20000000000005,,,44.84195816993461,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,2126.4892827813346
decel_descend,,2.54,457.20000000000005,91.44,,,38.83998256084561,
arrival_terminal_procedure,,,91.44,91.44,,,44.02485067710723,49.634785126717055
second_descent,,2.54,91.44,18.288,,,40.92018350736853,
app_transition,,,18.288,15.24,,0.10471975511965978,28.987699011763507,
hover_descent,,1.1782207780179088,15.24,0.0,,,,
