eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.16653018643586,395.28409029911023,400.0,535.8988296465634,7.520045988606587,7.520045988606587,825.8326509321794,0.0,False
vector_thrust,hover_climb,0.9994614248878776,28.1538429545881,165.1757976828327,395.2868526967892,400.0,535.9112530424546,7.52432528950447,7.520220320967974,825.8789884141635,0.005428058397616,False
vector_thrust,hover_climb,0.9979522351296384,28.111330567032063,165.20176576697662,395.294599587068,400.0,535.9460568407762,7.536341313833086,7.520708708233402,826.0088288348832,0.0206371400540489,False
vector_thrust,hover_climb,0.9957708088499878,28.04988193943628,165.28311296365226,395.200990880598,399.8964230587144,536.1384797647573,7.553773627630027,7.52340889930968,826.4155648182614,0.0426148998200964,False
vector_thrust,hover_climb,0.9933480486260624,27.981635172565145,165.41798611078596,394.99073263670977,399.6763273395509,536.4965807746681,7.573223515723848,7.528433982243471,827.0899305539298,0.0670083728345578,False
vector_thrust,hover_climb,0.9911635727020592,27.920100639494624,165.53934075073843,394.80201238722,399.478699611153,536.8185863121653,7.590841483683907,7.5329525523850815,827.6967037536921,0.0889861326006052,False
vector_thrust,hover_climb,0.9896509754904704,27.8774922673372,165.6232300166558,394.67181231006566,399.3423113315295,537.041067269671,7.603086004711802,7.5360745353779075,828.1161500832791,0.1041952142570381,False
vector_thrust,hover_climb,0.989110957310842,27.862280487629352,165.65315180498874,394.62542312463967,399.2937088925076,537.1203998452647,7.607466486884393,7.537187776504508,828.2657590249437,0.1096232726546542,False
vector_thrust,second_climb,0.989110957310842,27.862280487629352,56.79044895617028,396.9875940287659,399.2937088925076,265.3860118388064,3.781275347348332,3.781275347348332,283.9522447808514,0.1096232726546542,False
vector_thrust,second_climb,0.9882700122042845,27.83859189307844,56.803551924896986,396.9137597665654,399.218116841388,265.4420601696262,3.7845881899042633,3.782073935676784,284.01775962448494,0.1343810556790494,False
vector_thrust,second_climb,0.9859127407493158,27.77218988026242,56.84024705647576,396.7074164988488,399.0068341567257,265.59890202545,3.793905151222145,3.78430865120964,284.2012352823788,0.2037508221899707,False
vector_thrust,second_climb,0.9825037946829251,27.67616323050494,56.89322501593072,396.41063492747577,398.70287877673934,265.82502088664563,3.8074593082735686,3.787530439990011,284.46612507965364,0.3039930391655754,False
vector_thrust,second_climb,0.9787165698523496,27.56948084091126,56.9519602833558,396.0831564785223,398.3673896472497,266.0752725214789,3.822630335671819,3.791096077571555,284.759801416779,0.4152535061437325,False
vector_thrust,second_climb,0.975301177208848,27.47327259743234,57.004820318677446,395.7898383705203,398.0668122724076,266.3000958140282,3.8364148831012903,3.7942994068191527,285.02410159338723,0.5154957231193371,False
vector_thrust,second_climb,0.9729358669394949,27.406644139140703,57.041368440475416,395.5878139183708,397.8597418390344,266.4553222824863,3.8460191592048223,3.796511105975297,285.20684220237706,0.5848654896302585,False
vector_thrust,second_climb,0.9720913442010504,27.38285476622677,57.05440599765798,395.5159016911399,397.7860243974573,266.51065175550565,3.8494598769658186,3.797299451867608,285.2720299882899,0.6096232726546538,False
vector_thrust,departure_terminal_procedures,0.9720913442010504,27.38285476622677,36.83302776000637,396.20076142538414,397.7860243974573,186.14887664405325,2.693376103203739,2.693376103203739,184.16513880003183,0.6096232726546538,False
vector_thrust,departure_terminal_procedures,0.9711200537976572,27.35549447317345,36.840752279693845,396.1176210305128,397.70138189631126,186.1879313470333,2.6960697238394107,2.693941183184992,184.20376139846925,0.6538337387311353,False
vector_thrust,departure_terminal_procedures,0.9683975141797108,27.278803216329884,36.86234636950255,395.8853849664472,397.4649267092996,186.2971097551688,2.7036487791887875,2.6955208785382987,184.3117318475128,0.7777087119483482,False
vector_thrust,departure_terminal_procedures,0.9644606203538312,27.16790479869947,36.89342154010679,395.5516610503472,397.12508002121655,186.454223932662,2.7146840557961744,2.6977941534500984,184.46710770053392,0.9567132346337768,False
vector_thrust,departure_terminal_procedures,0.9600872657024956,27.04471170992945,36.92773315173925,395.1838331857669,396.7504222475414,186.62770135958783,2.7270488660765566,2.700304187163709,184.63866575869625,1.1553932657231702,False
vector_thrust,departure_terminal_procedures,0.9561436654765836,26.93362437962208,36.95848496576807,394.8547479400427,396.4151544880978,186.78318066625843,2.73829562192958,2.702553807234907,184.79242482884035,1.334397788408599,False
vector_thrust,departure_terminal_procedures,0.953412763121818,26.856697552727265,36.97967585114708,394.62829611055054,396.1844090354811,186.89032049771785,2.746138410829281,2.7041040065536266,184.8983792557354,1.4582727616258118,False
vector_thrust,departure_terminal_procedures,0.9524377509529728,26.82923242121051,36.987220933186606,394.5477299091269,396.1023075708517,186.92846797503563,2.7489494122327045,2.7046559599452213,184.93610466593304,1.5024832277022933,False
vector_thrust,accel_climb,0.9524377509529728,26.82923242121051,52.11021291797741,393.9394800900167,396.1023075708517,260.1163741871517,3.819345540768304,3.819345540768304,260.55106458988706,1.5024832277022933,False
