segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4620185521540674,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.09506638586101,
second_climb,2.54,,18.288,91.44,,,40.56294245056758,
departure_terminal_procedures,,,91.44,91.44,,,42.05753137627824,49.15245213949166
accel_climb,2.54,,91.44,457.20000000000005,,,44.16087850439996,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.380242245191276,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.47224135466872,716.3953059392225
decel_descend,,2.54,457.20000000000005,91.44,,,39.32898131689323,
arrival_terminal_procedure,,,91.44,91.44,,,37.1029738435318,57.42789706972628
second_descent,,2.54,91.44,18.288,,,35.28124918204687,
app_transition,,,18.288,15.24,,0.10471975511965978,24.691417170198797,
hover_descent,,1.3680701508414945,15.24,0.0,,,,
