eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.733094451545187,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.733094451545187,0.0,0.0,0.005944069917455155,True
vector_thrust,hover_climb,9.412754953531659,4.733094451545187,0.0,0.0,0.022598983723435107,True
vector_thrust,hover_climb,19.436976651092134,4.733094451545187,0.0,0.0,0.04666603147955221,True
vector_thrust,hover_climb,30.563023348907855,4.733094451545187,0.0,0.0,0.07337843921473682,True
vector_thrust,hover_climb,40.587245046468325,4.733094451545187,0.0,0.0,0.09744548697085391,True
vector_thrust,hover_climb,47.52422169756047,4.733094451545187,0.0,0.0,0.11410040077683387,True
vector_thrust,hover_climb,49.99999999999999,4.733094451545187,0.0,0.0,0.12004447069428903,True
vector_thrust,second_climb,49.99999999999999,85.29824725442037,14.805430659012908,0.0,0.12004447069428903,True
vector_thrust,second_climb,62.378891512197605,85.29824725442037,14.809399526701977,0.03051707287737954,0.14480225371868422,True
vector_thrust,second_climb,97.06377476765829,85.29824725442037,14.82052991649033,0.11602401095881545,0.21417202022960555,True
vector_thrust,second_climb,147.18488325546068,85.29824725442037,14.836639548352068,0.23958511648350317,0.3144142372052103,True
vector_thrust,second_climb,202.81511674453927,85.29824725442037,14.85455564113625,0.37672759712476545,0.42567470418336734,True
vector_thrust,second_climb,252.93622523234166,85.29824725442037,14.870729800202602,0.5002887026494531,0.525916921158972,True
vector_thrust,second_climb,287.6211084878023,85.29824725442037,14.88194065397838,0.5857956407308887,0.5952866876698935,True
vector_thrust,second_climb,299.99999999999994,85.29824725442037,14.885945331621974,0.6163127136082683,0.6200444706942886,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.557839742893659,0.6163127136082683,0.6200444706942886,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.557839742891733,0.6676185319817068,0.6603165622215426,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.557839742882807,0.8113742405485932,0.7731564551715419,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.557839742863184,1.0191072581791905,0.93621482485507,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.557839742869522,1.2496735130534886,1.1171959613766356,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.557839742886658,1.4574065306840853,1.2802543310601637,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.55783974282845,1.6011622392509715,1.3930942240101631,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.96416442621366,10.55783974279705,1.65246805762441,1.4333663155374172,True
vector_thrust,accel_climb,299.99999999999994,92.79621022052763,12.866680641474145,1.65246805762441,1.4333663155374172,True
vector_thrust,accel_climb,359.4186792585485,92.79621022052763,12.882932418799511,1.8118812540320148,1.5522036740545142,True
vector_thrust,accel_climb,525.9061188847598,92.79621022052763,12.928654147157475,2.2585471046317505,1.8851785533069365,True
vector_thrust,accel_climb,766.4874396262113,92.79621022052763,12.995209379017059,2.9039979597151766,2.366341194789839,True
vector_thrust,accel_climb,1033.5125603737886,92.79621022052763,13.06975805034703,3.6203943614977643,2.900391436284993,True
vector_thrust,accel_climb,1274.09388111524,92.79621022052763,13.137541021017283,4.265845216581191,3.381554077767896,True
vector_thrust,accel_climb,1440.5813207414515,92.79621022052763,13.184793774854505,4.712511067180925,3.7145289570203186,True
vector_thrust,accel_climb,1500.0,92.79621022052763,13.201726942775155,4.871924263588529,3.833366315537415,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505899195,4.871924263588529,3.833366315537415,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505911517,5.821596459081531,4.477806558249597,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505916195,8.482518820277996,6.283487992776086,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505912422,12.32766303947182,8.892773265779399,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506212386,16.595451146452532,11.78886142815741,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507868024,20.440595365646356,14.398146701160723,True
vector_thrust,cruise_0,1500.0,101.75,8.139433508624725,23.101517726842815,16.20382813568721,True
vector_thrust,cruise_0,1500.0,101.75,8.139433509960117,24.05118992233582,16.848268378399393,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091035129,24.05118992233582,16.848268378399393,True
