segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3558790055894936,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.64126396697,
second_climb,2.54,,18.288,91.44,,,38.62125566155761,
departure_terminal_procedures,,,91.44,91.44,,,40.37107298487834,59.874921566781545
accel_climb,2.54,,91.44,457.20000000000005,,,46.53482858066401,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.87275428963586,
arrival_terminal_procedure,,,91.44,91.44,,,36.51789805300016,52.51305214535457
second_descent,,2.54,91.44,18.288,,,37.503039606074864,
app_transition,,,18.288,15.24,,0.10471975511965978,26.7165468875388,
hover_descent,,1.4188399722306462,15.24,0.0,,,,
