eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7793280528128117,0.0,1946.1453370517136,4.673708288540487e-12,113.91386184614667,0.1231948937565269,0.92395683578473,0.0315195877537845,0.0,0.0,0.0,0.0,0.0,0.0,0.5315179919807161,0.0,0.0,True
vector_thrust,hover_climb,0.7793482234048842,0.0,1946.2133387610245,4.6737071813553565e-12,113.91354198561008,0.1231909059890626,0.923958610968288,0.0315195800573571,0.0,0.0,0.0,0.0,0.0,0.0,0.5315410882236108,0.0,0.0055015015717998,True
vector_thrust,hover_climb,0.7794047324318256,0.0,1946.4038949671133,4.673704079150965e-12,113.91264571286658,0.1231797328087977,0.9239635847756332,0.031519558456748,0.0,0.0,0.0,0.0,0.0,0.0,0.5316058101187602,0.0,0.0209163664294155,True
vector_thrust,hover_climb,0.7797023825948511,0.0,1946.6793078208825,4.673699596395952e-12,113.911350457177,0.1231635878671098,0.9239707717516372,0.0315195271531541,0.0,0.0,0.0,0.0,0.0,0.0,0.5316993559131208,0.0,0.0431914915368851,True
vector_thrust,hover_climb,0.7802379454695592,0.0,1946.9850638232103,4.6736946208685134e-12,113.90991267632572,0.123145669403283,0.9239787481637028,0.0315194922821772,0.0,0.0,0.0,0.0,0.0,0.0,0.5318032115188908,0.0,0.0679150151801928,True
vector_thrust,hover_climb,0.7807195383539317,0.0,1947.2606042715145,4.673690138060893e-12,113.9086171427002,0.1231295263885983,0.9239859341851544,0.0315194607509153,0.0,0.0,0.0,0.0,0.0,0.0,0.531896807069159,0.0,0.0901901402876625,True
vector_thrust,hover_climb,0.7810522892869977,0.0,1947.4513196008872,4.6736870358676345e-12,113.90772052944608,0.1231183556103551,0.9239909068012516,0.031519438867587,0.0,0.0,0.0,0.0,0.0,0.0,0.531961591013145,0.0,0.1056050051452781,True
vector_thrust,hover_climb,0.7811709435405614,0.0,1947.519392132501,4.673685928716058e-12,113.9074005169644,0.1231143689115509,0.9239926814548876,0.0315194310450383,0.0,0.0,0.0,0.0,0.0,0.0,0.5319847148719489,0.0,0.111106506717078,True
vector_thrust,second_climb,0.5012961707774095,0.0,1246.4178323205165,2136.300879529335,84.40902068872916,0.8221012240450143,0.9081000419943162,0.0570231972475926,0.0,0.0,0.0,0.0,0.0,0.0,0.3404716984164591,0.0,0.111106506717078,True
vector_thrust,second_climb,0.5014092093716483,0.0,1246.48713539141,2136.6341322920725,84.41565047001727,0.822102894039028,0.9081012523097888,0.0570420011782771,0.0,0.0,0.0,0.0,0.0,0.0,0.3405051250264839,0.0,0.1358642897414732,True
vector_thrust,second_climb,0.5017256893332684,0.0,1246.681335562393,2137.570101601037,84.43430508399122,0.8221075078083382,0.9081046209029756,0.0570947823316435,0.0,0.0,0.0,0.0,0.0,0.0,0.3405988073868245,0.0,0.2052340562523945,True
vector_thrust,second_climb,0.5021823697196455,0.0,1246.9620128758145,2138.928388310502,84.46146075665293,0.8221140519781823,0.9081094313594558,0.0571712938139834,0.0,0.0,0.0,0.0,0.0,0.0,0.3407342437964214,0.0,0.3054762732279992,True
vector_thrust,second_climb,0.5026883463574616,0.0,1247.2736204531705,2140.44397215859,84.49186632219306,0.8221212401847361,0.9081146945773112,0.0572565408892329,0.0,0.0,0.0,0.0,0.0,0.0,0.3408846547898443,0.0,0.4167367402061563,True
vector_thrust,second_climb,0.5031433986246286,0.0,1247.5544505450991,2141.816684872355,84.51948928620489,0.8221277429835567,0.9081193714135264,0.0573336322158095,0.0,0.0,0.0,0.0,0.0,0.0,0.341020252406785,0.0,0.516978957181761,True
vector_thrust,second_climb,0.5034578483015175,0.0,1247.748841004152,2142.770643485779,84.53872666952645,0.8221323044883695,0.9081225733581474,0.057387136459911,0.0,0.0,0.0,0.0,0.0,0.0,0.3411141357301351,0.0,0.5863487236926823,True
vector_thrust,second_climb,0.503569983323985,0.0,1247.8182287136417,2143.111902791864,84.54561582105731,0.8221339509964861,0.9081237095027972,0.0574062621994991,0.0,0.0,0.0,0.0,0.0,0.0,0.3411476517647713,0.0,0.6111065067170776,True
vector_thrust,departure_terminal_procedures,0.5646139643830052,0.0,1432.213179690903,1232.708378409359,61.09867436210495,0.7150082362187081,0.9171667725148746,0.0314910604521512,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665942555,0.0,0.6111065067170776,True
vector_thrust,departure_terminal_procedures,0.5647374939074397,0.0,1432.2131796909418,1232.708378409915,61.09867436212535,0.715008236218794,0.9171667725148775,0.0314910604521606,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665942661,0.0,0.646795478044886,True
vector_thrust,departure_terminal_procedures,0.5650827866129505,0.0,1432.213179691032,1232.7083784111996,61.09867436216982,0.7150082362189835,0.9171667725148844,0.0314910604521795,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665942908,0.0,0.7467937535603291,True
vector_thrust,departure_terminal_procedures,0.5655795859866977,0.0,1432.2131796911913,1232.7083784134795,61.09867436224937,0.7150082362193251,0.9171667725148964,0.0314910604522129,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665943343,0.0,0.8912954483992066,True
vector_thrust,departure_terminal_procedures,0.566127991022569,0.0,1432.2131796913568,1232.708378415854,61.09867436232791,0.7150082362196815,0.9171667725149084,0.0314910604522462,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665943796,0.0,1.0516802297016925,True
vector_thrust,departure_terminal_procedures,0.5666193767180259,0.0,1432.2131796914846,1232.7083784176907,61.0986743623842,0.7150082362199564,0.9171667725149176,0.0314910604522703,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665944144,0.0,1.1961819245405696,True
vector_thrust,departure_terminal_procedures,0.5669579189435868,0.0,1432.2131796915874,1232.7083784191552,61.098674362440704,0.7150082362201796,0.9171667725149258,0.0314910604522946,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665944426,0.0,1.2961802000560128,True
vector_thrust,departure_terminal_procedures,0.5670784443168856,0.0,1432.2131796916162,1232.7083784195788,61.098674362452336,0.7150082362202407,0.9171667725149276,0.0314910604522989,0.0,0.0,0.0,0.0,0.0,0.0,0.3915603665944505,0.0,1.331869171383821,True
vector_thrust,accel_climb,0.5123875354545571,0.0,1266.2346389478255,2090.119356389467,83.46766791315098,0.8197196485934104,0.909223245188558,0.0550377574102901,0.0,0.0,0.0,0.0,0.0,0.0,0.3461826119542897,0.0,1.331869171383821,True
vector_thrust,accel_climb,0.5129118134684071,0.0,1266.5363059708377,2091.543003927759,83.49613983790664,0.8197306129039515,0.909228569834994,0.0551262862031669,0.0,0.0,0.0,0.0,0.0,0.0,0.3463359832913776,0.0,1.450706529900918,True
vector_thrust,accel_climb,0.5143736562104886,0.0,1267.382171092428,2095.582291301626,83.57650112695325,0.8197719876479576,0.9092433356814476,0.0553756383315404,0.0,0.0,0.0,0.0,0.0,0.0,0.3467662980062687,0.0,1.7836814091533402,True
vector_thrust,accel_climb,0.5164673656200044,0.0,1268.6071210688526,2101.5508692627145,83.69402679703202,0.8198600137718832,0.909264349558026,0.0557391993258228,0.0,0.0,0.0,0.0,0.0,0.0,0.3473899144264325,0.0,2.264844050636243,True
vector_thrust,accel_climb,0.5188174313450488,0.0,1270.111243350288,2108.3589420186945,83.8215008339052,0.8199537898083888,0.9092945517666008,0.0561315069926857,0.0,0.0,0.0,0.0,0.0,0.0,0.348123179575048,0.0,2.798894292131397,True
vector_thrust,accel_climb,0.5209128193965871,0.0,1271.4701471156309,2114.6593592929903,83.94224621127522,0.8200325817343525,0.909320260408532,0.0564916811445872,0.0,0.0,0.0,0.0,0.0,0.0,0.3487862634444831,0.0,3.2800569336143,True
vector_thrust,accel_climb,0.5223528483077378,0.0,1272.4208755688635,2119.112458015037,84.02691767425945,0.8200997298498381,0.9093381450597288,0.0567425063870708,0.0,0.0,0.0,0.0,0.0,0.0,0.349248755501836,0.0,3.613031812866722,True
