segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.098011494235303,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.117871839413148,
second_climb,2.54,,18.288,91.44,,,41.2742861398318,
departure_terminal_procedures,,,91.44,91.44,,,41.451452309590586,50.7469633833149
accel_climb,2.54,,91.44,457.20000000000005,,,44.21306115825665,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.93159687618061,
arrival_terminal_procedure,,,91.44,91.44,,,38.46669899891078,47.93346741648271
second_descent,,2.54,91.44,18.288,,,39.949454506150644,
app_transition,,,18.288,15.24,,0.10471975511965978,24.93495041521759,
hover_descent,,1.4711325705121645,15.24,0.0,,,,
