segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7935901818694648,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.99334251202557,
departure_terminal_procedures,,,91.44,91.44,,,42.57336254482249,51.00141773567489
accel_climb,2.54,,91.44,457.20000000000005,,,35.991341333133846,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.68761769977575,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.584083910506884,205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,31.838486447772553,11.666263403092671
decel_descend,,2.54,457.20000000000005,91.44,,,42.1294736064785,
arrival_terminal_procedure,,,91.44,91.44,,,36.25288021565621,59.12281437464466
second_descent,,2.54,91.44,15.24,,,39.9654265144869,
hover_descent,,1.2217521807696914,15.24,0.0,,,,
