segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3503140144353374,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.70453043550445,
second_climb,2.54,,18.288,91.44,,,36.57229193848941,
departure_terminal_procedures,,,91.44,91.44,,,44.244986537690984,57.57220338155789
accel_climb,2.54,,91.44,457.20000000000005,,,45.84074871777105,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.716858405245816,
arrival_terminal_procedure,,,91.44,91.44,,,37.68058017282652,54.97573096327132
second_descent,,2.54,91.44,18.288,,,40.901794019649664,
app_transition,,,18.288,15.24,,0.10471975511965978,30.580177630618465,
hover_descent,,1.3946650389162767,15.24,0.0,,,,
