segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4886983033601453,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.75426036704418,
departure_terminal_procedures,,,91.44,91.44,,,40.28200884606364,49.9883870467821
accel_climb,2.54,,91.44,457.20000000000005,,,43.57576442172883,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.87569713001972,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.421184601447045,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.85616553603747,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.29586243087842,112.29590023307674
decel_descend,,2.54,457.20000000000005,91.44,,,35.69348788226238,
arrival_terminal_procedure,,,91.44,91.44,,,41.22665132859359,52.74203590109011
second_descent,,2.54,91.44,15.24,,,34.8845692183072,
hover_descent,,1.3209363814038892,15.24,0.0,,,,
