segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.332987972239163,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.90762886799139,
departure_terminal_procedures,,,91.44,91.44,,,37.111683942949135,52.43784812635392
accel_climb,2.54,,91.44,457.20000000000005,,,43.618654002605425,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.52308096661069,
arrival_terminal_procedure,,,91.44,91.44,,,41.448300232261694,52.09504722854607
second_descent,,2.54,91.44,15.24,,,35.70057196809809,
hover_descent,,1.5068754482588549,15.24,0.0,,,,
