segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2479167849758697,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.897963553774492,
second_climb,2.54,,18.288,91.44,,,41.13941341943554,
departure_terminal_procedures,,,91.44,91.44,,,38.28136393897964,45.84566491155334
accel_climb,2.54,,91.44,457.20000000000005,,,43.57223220222425,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.736947977391914,
arrival_terminal_procedure,,,91.44,91.44,,,40.62831233138087,53.822371809508184
second_descent,,2.54,91.44,18.288,,,39.90171911226505,
app_transition,,,18.288,15.24,,0.10471975511965978,26.049640028891112,
hover_descent,,1.1964840838197468,15.24,0.0,,,,
