segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2895158457160223,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.289460281912817,
second_climb,2.54,,18.288,91.44,,,35.48864541213329,
departure_terminal_procedures,,,91.44,91.44,,,43.41905112783428,55.32312155097236
accel_climb,2.54,,91.44,457.20000000000005,,,44.52519646099488,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755104
decel_descend,,2.54,457.20000000000005,91.44,,,38.98056231196152,
arrival_terminal_procedure,,,91.44,91.44,,,42.807418585686115,50.13373195137393
second_descent,,2.54,91.44,18.288,,,37.08692778604216,
app_transition,,,18.288,15.24,,0.10471975511965978,26.614175542437536,
hover_descent,,1.2142677662788133,15.24,0.0,,,,
