segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3617661606546916,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.550762164206922,
second_climb,2.54,,18.288,91.44,,,37.89129122710222,
departure_terminal_procedures,,,91.44,91.44,,,43.41661642615713,49.45237469767418
accel_climb,2.54,,91.44,457.20000000000005,,,46.301393882714294,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.965861851164355,
arrival_terminal_procedure,,,91.44,91.44,,,37.708491982866576,58.79119465965402
second_descent,,2.54,91.44,18.288,,,38.967192380441155,
app_transition,,,18.288,15.24,,0.10471975511965978,29.57518343281279,
hover_descent,,1.0670035721260571,15.24,0.0,,,,
