segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.352958572838119,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.118912599786903,
second_climb,2.54,,18.288,91.44,,,35.47174354421374,
departure_terminal_procedures,,,91.44,91.44,,,43.84709890711806,51.41672204361249
accel_climb,2.54,,91.44,457.20000000000005,,,46.797002091551064,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999847,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.153042118076904,
arrival_terminal_procedure,,,91.44,91.44,,,36.386060296503366,48.4379787118453
second_descent,,2.54,91.44,18.288,,,40.024639175173334,
app_transition,,,18.288,15.24,,0.10471975511965978,27.323193760613464,
hover_descent,,1.1970351192556705,15.24,0.0,,,,
