segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.04850280921809,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.63703401684567,
departure_terminal_procedures,,,91.44,91.44,,,35.88132951552578,45.30877335344948
accel_climb,2.54,,91.44,457.20000000000005,,,36.8547712610425,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197299999999455,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.734305785968616,
arrival_terminal_procedure,,,91.44,91.44,,,40.85112379198646,51.345496013239156
second_descent,,2.54,91.44,15.24,,,34.89109140089411,
hover_descent,,1.3665682371674457,15.24,0.0,,,,
