segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0721185862123317,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.633474487228344,
second_climb,2.54,,18.288,91.44,,,38.768601397394406,
departure_terminal_procedures,,,91.44,91.44,,,37.06594364399742,57.66004385788974
accel_climb,2.54,,91.44,457.20000000000005,,,42.9232223104043,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.458454955702
decel_descend,,2.54,457.20000000000005,91.44,,,38.674473956277524,
arrival_terminal_procedure,,,91.44,91.44,,,36.19714192058271,42.695891803649275
second_descent,,2.54,91.44,18.288,,,36.05634092880751,
app_transition,,,18.288,15.24,,0.10471975511965978,27.08380941244282,
hover_descent,,1.2505214246558536,15.24,0.0,,,,
