eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.892467786014162,476.1824447128352,483.0178273433546,37.57481609134989,0.1908529897174844,0.1908529897174844,35.784935572028324,0.0,False
lift_and_cruse,hover_climb,0.999981757243174,93.74828974154757,17.892915035814237,476.1795420816464,483.0151314858304,37.57598551881762,0.1908612479965843,0.1908589295663431,35.785830071628475,0.0057071862853838,False
lift_and_cruse,hover_climb,0.9999306397316502,93.7434974748422,17.89416870809922,476.1714086203026,483.0075776065325,37.579263358514105,0.1908843946550982,0.1908755786300236,35.78833741619844,0.0216983669036688,False
lift_and_cruse,hover_climb,0.9998567664241086,93.73657185226018,17.895981262617067,476.1596542053757,482.99666112978366,37.584002256133225,0.1909178580388093,0.1908996488151278,35.79196252523413,0.0448062924144435,False
lift_and_cruse,hover_climb,0.9997747644265452,93.7288841649886,17.89799435380178,476.14660609616567,482.9845436396865,37.58926519172699,0.1909550210283538,0.1909263807355267,35.79598870760356,0.0704541547701907,False
lift_and_cruse,hover_climb,0.9997008752351882,93.72195705329892,17.89980926266477,476.134848630165,482.97362515265456,37.59400977332711,0.1909885230271553,0.1909504797911586,35.79961852532954,0.0935620802809654,False
lift_and_cruse,hover_climb,0.9996497379168766,93.7171629297072,17.901065870521943,476.1267113641956,482.9660687664812,37.59729470031048,0.1910117178352494,0.1909671648531495,35.80213174104389,0.1095532608992504,False
lift_and_cruse,hover_climb,0.999631486345203,93.71545184486278,17.901514477725346,476.1238070397892,482.963371812757,37.59846738891599,0.1910199980864026,0.1909731212662381,35.80302895545069,0.1152604471846342,False
lift_and_cruse,dep_transition,0.999631486345203,93.71545184486278,98.10265821535435,465.99101310892,504.2877279770189,210.5247857814292,1.0468141195459038,1.0351998675330767,196.2053164307087,0.1152604471846342,False
lift_and_cruse,dep_transition,0.9996167026010596,93.71406586884932,99.06067478443224,465.7405767432072,504.4320481128447,212.69498917052653,1.0570524926888178,1.0458712678272246,198.1213495688645,0.1160837340137518,False
lift_and_cruse,dep_transition,0.9995744952287112,93.71010892769166,101.73556633767144,465.0397470763135,504.8358065990032,218.76756940541995,1.08564184066094,1.075731572548172,203.4711326753429,0.1183905324476474,False
lift_and_cruse,dep_transition,0.9995114711724478,93.70420042241696,105.56959279941418,464.0311092853236,505.41659434891335,227.50565568337927,1.1266272088074696,1.11869879716194,211.1391855988284,0.1217239527654617,False
lift_and_cruse,dep_transition,0.999438729571305,93.69738089730986,109.7693058681737,462.9206191079851,506.0555900285796,237.1237911875276,1.171532130039661,1.165993430726592,219.5386117363474,0.1254237701915345,False
lift_and_cruse,dep_transition,0.999370708427959,93.69100391512116,113.49173267646532,461.8710498718661,506.5700190405904,245.72226113992548,1.21134360810568,1.2082741290428023,226.98346535293064,0.1287571905093489,False
lift_and_cruse,dep_transition,0.9993222759422884,93.68646336958952,116.02857184463213,460.9846053618285,506.770507271158,251.69798958224703,1.2384809312334502,1.2376581907291415,232.05714368926425,0.1310639889432444,False
lift_and_cruse,dep_transition,0.9993047238570272,93.6848178615963,116.92554329682248,460.6702753797073,506.8415831965979,253.8168812884156,1.248077279414594,1.248077279414594,233.85108659364496,0.131887275772362,False
lift_and_cruse,second_climb,0.9993047238570272,93.6848178615963,105.2934626405889,464.0726260592299,505.34571273057577,226.8900528292008,1.1239116971836154,1.1239116971836154,210.5869252811778,0.131887275772362,False
lift_and_cruse,second_climb,0.998848039776152,93.64200372901423,105.30240997260366,464.0049295689631,505.2868364229905,226.9433615542096,1.1245256861315691,1.1241757647302189,210.6048199452073,0.1556547474757814,False
lift_and_cruse,second_climb,0.9975682099561006,93.52201968338444,105.327538715407,463.8151274899529,505.1218091675107,227.093003922458,1.1262499561382384,1.1249170259973895,210.655077430814,0.2222497233262658,False
lift_and_cruse,second_climb,0.995718202837602,93.34858151602518,105.36400373357723,463.5405405309675,504.8831824752869,227.3099592746936,1.1287518211744354,1.125991725637606,210.7280074671545,0.3184822516228463,False
lift_and_cruse,second_climb,0.993664016274168,93.15600152570325,105.4046885256642,463.2353345231227,504.6181109558877,227.5517554588394,1.1315429154847845,1.1271894756328449,210.8093770513284,0.4252922999218771,False
lift_and_cruse,second_climb,0.9918125031906596,92.98242217412434,105.44153498587724,462.9599577522964,504.3790944725744,227.770504934158,1.1340705143609586,1.1282730625552224,210.8830699717545,0.5215248282184576,False
lift_and_cruse,second_climb,0.9905307954624432,92.86226207460405,105.46713938502609,462.7691707783271,504.2135811475799,227.92238457284253,1.1358268747088676,1.129025406258056,210.9342787700521,0.588119804068942,False
lift_and_cruse,second_climb,0.9900732756336283,92.81936959065268,105.47629845706489,462.70103595035647,504.154488523296,227.97668909971856,1.13645514599137,1.129294406561088,210.9525969141297,0.6118872757723615,False
lift_and_cruse,departure_terminal_procedures,0.9900732756336283,92.81936959065268,70.96007768342292,471.4666109427871,498.8337090125402,150.5092323331119,0.7644964407390117,0.7644964407390117,141.92015536684585,0.6118872757723615,False
lift_and_cruse,departure_terminal_procedures,0.9895031169248478,92.76591721170448,70.9600804570889,471.3784927466955,498.7501129339327,150.53788284393727,0.7649395645419281,0.764641968114388,141.9201609141778,0.6563060719058291,False
lift_and_cruse,departure_terminal_procedures,0.9879055500681424,92.61614531888836,70.96008002150596,471.1315248533453,498.5158404055248,150.61822299784097,0.7661838314188837,0.7650500478099369,141.92016004301192,0.7807647729712138,False
lift_and_cruse,departure_terminal_procedures,0.9855969529446932,92.39971433856496,70.96007938798309,470.7744678737648,498.1772017002928,150.73453001021883,0.7679890426473465,0.7656408175296249,141.92015877596617,0.9606128068367168,False
lift_and_cruse,departure_terminal_procedures,0.9830345393196086,92.15948806121332,70.96007879385773,470.3779174318679,497.801195289281,150.8639159509329,0.7700026995970481,0.7662980203445235,141.9201575877155,1.1602290647038886,False
lift_and_cruse,departure_terminal_procedures,0.9807258263369224,91.94304621908648,70.96007879277533,470.02041442864606,497.46229354292177,150.98075636960942,0.7718260444677635,0.7668914994476191,141.92015758555067,1.340077098569392,False
lift_and_cruse,departure_terminal_procedures,0.9791281150023116,91.79326078146671,70.96007879202162,469.7728904323965,497.2276929469984,151.06176089760052,0.7730929204009857,0.767302953764228,141.92015758404324,1.4645357996347768,False
lift_and_cruse,departure_terminal_procedures,0.9785578919969572,91.73980237471471,70.96007879175639,469.684525486698,497.1439504172072,151.0907005545478,0.7735460744242337,0.7674499498281201,141.92015758351278,1.5089545957682442,False
lift_and_cruse,accel_climb,0.9785578919969572,91.73980237471471,110.00853373372892,459.6883979487592,503.1807577002019,239.31109470012257,1.199136371416292,1.199136371416292,220.01706746745785,1.5089545957682442,False
lift_and_cruse,accel_climb,0.9761659214616212,91.51555513702698,110.2401777238768,459.2864495540018,502.9053853183643,240.0303982512932,1.2046335645650867,1.2027406466438089,220.4803554477536,1.627791954285341,False
lift_and_cruse,accel_climb,0.9694311894621168,90.88417401207344,111.07167487626312,458.1070270709148,502.1596040155467,242.4793784279771,1.2222315753553237,1.215011959039162,222.14334975252623,1.960766833537764,False
lift_and_cruse,accel_climb,0.9595860596250088,89.96119308984457,112.75315705932692,456.1558976857849,501.055208376292,247.2274272163595,1.253587742903737,1.2388034092539668,225.50631411865385,2.441929475020666,False
lift_and_cruse,accel_climb,0.948446084207824,88.91682039448351,115.2649157187526,453.6847322352016,499.8228047050403,254.14101275235663,1.2967163783972775,1.2734458978669594,230.5298314375052,2.9759797165158206,False
lift_and_cruse,accel_climb,0.9381634484527728,87.95282329244745,118.08268782503856,451.2291850419457,498.7433471964832,261.8002629492252,1.3431282234289574,1.3118247515525832,236.16537565007712,3.4571423579987224,False
lift_and_cruse,accel_climb,0.9308851959573584,87.27048712100235,120.3230804047226,449.4001311994772,498.0074475790617,267.8757994654486,1.3794287553136186,1.34226795696101,240.6461608094452,3.790117237251146,False
lift_and_cruse,accel_climb,0.928252059313459,87.02363056063679,121.17668755558202,448.724510268723,497.7449702061976,270.1706692731399,1.3930951912433718,1.3537670554775918,242.35337511116404,3.9089545957682414,False
lift_and_cruse,cruise_0,0.928252059313459,87.02363056063679,77.47349870354093,460.4230980350303,490.95255450804666,168.2658820423618,0.890258177054091,0.890258177054091,154.94699740708185,3.9089545957682414,False
lift_and_cruse,cruise_0,0.9281940969754394,87.01819659144745,77.4735025018326,460.41980212466,490.9494398037252,168.26712252135536,0.8903139606432939,0.8902647401585901,154.9470050036652,3.913080892938975,False
lift_and_cruse,cruise_0,0.9280316900434816,87.00297094157641,77.47350180541038,460.4105684687979,490.9407095066047,168.27057327997903,0.8904701697190333,0.8902829973717844,154.94700361082076,3.924642520690795,False
lift_and_cruse,cruise_0,0.92779700503875,86.98096922238281,77.47350187598148,460.3972212452985,490.9280908394152,168.27556392968785,0.8906960077512862,0.8903094018137198,154.94700375196297,3.941349556853396,False
lift_and_cruse,cruise_0,0.9275365240744028,86.95654913197528,77.47350186180451,460.3824015152889,490.9140807321283,168.28110530914228,0.8909468023424804,0.8903387200469325,154.947003723609,3.9598929680164217,False
lift_and_cruse,cruise_0,0.9273018385982734,86.93454736858813,77.47350250551415,460.3690443253629,490.9014541794184,168.28610155435388,0.8911728891546775,0.8903651540934557,154.9470050110283,3.976600004179023,False
lift_and_cruse,cruise_0,0.9271394310783024,86.91932166359086,77.47350249904443,460.3597982474942,490.8927140449706,168.28955923438,0.8913294081625518,0.8903834479262847,154.94700499808886,3.988161631930843,False
