eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.587228465653149,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.587228465653149,0.0,0.0,0.18399243392751646,True
multicopter,hover_climb,282.3826486059498,4.587228465653149,0.0,0.0,0.6995277776516032,True
multicopter,hover_climb,583.1092995327641,4.587228465653149,0.0,0.0,1.4444979337216368,True
multicopter,hover_climb,916.8907004672358,4.587228465653149,0.0,0.0,2.2713524262685634,True
multicopter,hover_climb,1217.61735139405,4.587228465653149,0.0,0.0,3.0163225823385966,True
multicopter,hover_climb,1425.7266509268143,4.587228465653149,0.0,0.0,3.531857926062684,True
multicopter,hover_climb,1500.0,4.587228465653149,0.0,0.0,3.7158503599902004,True
multicopter,hover_descent,1500.0,3.324318678563594,0.0,0.0,3.7158503599902004,True
multicopter,hover_descent,1425.7266509268143,3.324318678563594,0.0,0.0,3.969741581616943,True
multicopter,hover_descent,1217.6173513940503,3.324318678563594,0.0,0.0,4.681128976282503,True
multicopter,hover_descent,916.890700467236,3.324318678563594,0.0,0.0,5.7091135458795215,True
multicopter,hover_descent,583.1092995327642,3.324318678563594,0.0,0.0,6.850090338995926,True
multicopter,hover_descent,282.38264860594995,3.324318678563594,0.0,0.0,7.878074908592944,True
multicopter,hover_descent,74.27334907318571,3.324318678563594,0.0,0.0,8.589462303258504,True
multicopter,hover_descent,-0.0,3.324318678563594,0.0,0.0,8.843353524885249,True
