eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16773588008631354,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6377213721485908,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3168700854900999,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.070668288221191,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.7498170015627,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2198024936249774,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.387538373711291,True
multicopter,hover_descent,0.0,0.0,90.0,,3.387538373711291,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6388624647295083,True
multicopter,hover_descent,0.0,0.0,90.0,,4.343056919270301,True
multicopter,hover_descent,0.0,0.0,90.0,,5.360647389233641,True
multicopter,hover_descent,0.0,0.0,90.0,,6.490087602115174,True
multicopter,hover_descent,0.0,0.0,90.0,,7.507678072078515,True
multicopter,hover_descent,0.0,0.0,90.0,,8.211872526619308,True
multicopter,hover_descent,0.0,0.0,90.0,,8.463196617637525,True
