segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.183716873979855,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.1349741873176,
second_climb,2.54,,18.288,91.44,,,36.38595892445695,
departure_terminal_procedures,,,91.44,91.44,,,43.11362383688956,55.51376332695377
accel_climb,2.54,,91.44,457.20000000000005,,,44.26357936540732,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.55636318630394,
arrival_terminal_procedure,,,91.44,91.44,,,36.693629048320226,55.8186672144529
second_descent,,2.54,91.44,18.288,,,35.997325054032565,
app_transition,,,18.288,15.24,,0.10471975511965978,29.608258260294576,
hover_descent,,1.2494639986754925,15.24,0.0,,,,
