segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.315639981412263,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.88706139473862,
departure_terminal_procedures,,,91.44,91.44,,,41.98872001413988,45.13937491974622
accel_climb,2.54,,91.44,457.20000000000005,,,41.14706318721845,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.62532760904808,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.908526540622155,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.71859009042717,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.31788047533531,915.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.66143052579221,369.8072634763166
decel_descend,,2.54,457.20000000000005,91.44,,,43.07500719846161,
arrival_terminal_procedure,,,91.44,91.44,,,42.79529265159533,49.80518648481124
second_descent,,2.54,91.44,15.24,,,37.63476301764758,
hover_descent,,1.3094253221266396,15.24,0.0,,,,
