segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0167253745573084,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.028761953812843,
second_climb,2.54,,18.288,91.44,,,40.83774678087309,
departure_terminal_procedures,,,91.44,91.44,,,40.32149875796715,51.43414534606852
accel_climb,2.54,,91.44,457.20000000000005,,,44.800245242603204,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.560210774429805,
arrival_terminal_procedure,,,91.44,91.44,,,39.714167444071165,45.53886231341143
second_descent,,2.54,91.44,18.288,,,39.99006375502339,
app_transition,,,18.288,15.24,,0.10471975511965978,30.86459673565478,
hover_descent,,1.1396918767335031,15.24,0.0,,,,
