segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9780198023073474,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.721228510928153,
second_climb,2.54,,18.288,91.44,,,39.29385884654886,
departure_terminal_procedures,,,91.44,91.44,,,40.64998667799048,55.95671720830053
accel_climb,2.54,,91.44,457.20000000000005,,,45.54361710875877,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.53528658950875,1810.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.37486452169669,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.83850720426287,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.63106014683989,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.90115020262526,309.92440045341937
decel_descend,,2.54,457.20000000000005,91.44,,,43.027914501840215,
arrival_terminal_procedure,,,91.44,91.44,,,41.59702745840478,50.36787587952539
second_descent,,2.54,91.44,18.288,,,41.26426971392653,
app_transition,,,18.288,15.24,,0.10471975511965978,29.02209284781808,
hover_descent,,1.4945117601457942,15.24,0.0,,,,
