segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8442009636310122,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.936213231838266,
second_climb,2.54,,18.288,91.44,,,38.379395497421235,
departure_terminal_procedures,,,91.44,91.44,,,40.4155032734985,53.343604018931515
accel_climb,2.54,,91.44,457.20000000000005,,,44.704064812957995,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1986772763175
decel_descend,,2.54,457.20000000000005,91.44,,,37.10672433844599,
arrival_terminal_procedure,,,91.44,91.44,,,37.189872625208885,53.05343759995272
second_descent,,2.54,91.44,18.288,,,36.36952429442146,
app_transition,,,18.288,15.24,,0.10471975511965978,27.95029402527222,
hover_descent,,1.2011979987956831,15.24,0.0,,,,
