eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18453259472633007,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7015814353760152,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4487386578704957,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.278020611012746,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.025177833507226,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.542226674156911,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.726759268883242,True
multicopter,hover_descent,0.0,0.0,90.0,,3.726759268883242,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9911074064682834,True
multicopter,hover_descent,0.0,0.0,90.0,,4.731794428557541,True
multicopter,hover_descent,0.0,0.0,90.0,,5.802118186496045,True
multicopter,hover_descent,0.0,0.0,90.0,,6.99008793336462,True
multicopter,hover_descent,0.0,0.0,90.0,,8.060411691303123,True
multicopter,hover_descent,0.0,0.0,90.0,,8.801098713392381,True
multicopter,hover_descent,0.0,0.0,90.0,,9.065446850977423,True
