segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4747619522953976,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.982150537966625,
second_climb,2.54,,18.288,91.44,,,39.459031298082095,
departure_terminal_procedures,,,91.44,91.44,,,39.976593186215275,43.21060895530129
accel_climb,2.54,,91.44,457.20000000000005,,,47.20269361391813,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.98725736392733,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.50311168352033,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.81847809639006,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,28.940215526804625,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.812700913435364,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.58220924717152,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,57.66918786460596,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.57421100706991,560.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.31309977391592,19.136337282270688
decel_descend,,2.54,457.20000000000005,91.44,,,40.014090531140106,
arrival_terminal_procedure,,,91.44,91.44,,,39.81404948841768,52.76666471449968
second_descent,,2.54,91.44,18.288,,,40.31395713271173,
app_transition,,,18.288,15.24,,0.10471975511965978,28.21011361438893,
hover_descent,,1.3358826579151037,15.24,0.0,,,,
