segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.375726709332343,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.13364164053163,
second_climb,2.54,,18.288,91.44,,,40.34428579343372,
departure_terminal_procedures,,,91.44,91.44,,,41.81963828659304,51.98329172635359
accel_climb,2.54,,91.44,457.20000000000005,,,42.640537079368656,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.615700406282954,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.22423749961126,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.3546627896679,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.68185496961295,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.37366411949565,301.3326883529794
decel_descend,,2.54,457.20000000000005,91.44,,,41.134862840973994,
arrival_terminal_procedure,,,91.44,91.44,,,41.45568037437244,49.25721007670729
second_descent,,2.54,91.44,18.288,,,39.09688224851132,
app_transition,,,18.288,15.24,,0.10471975511965978,29.49661442125942,
hover_descent,,1.1820799491732172,15.24,0.0,,,,
