segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4628302735022083,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.408228763689493,
second_climb,2.54,,18.288,91.44,,,37.2795202450177,
departure_terminal_procedures,,,91.44,91.44,,,37.28459638699256,56.822607314309806
accel_climb,2.54,,91.44,457.20000000000005,,,44.14108613908357,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.86724648338321,
arrival_terminal_procedure,,,91.44,91.44,,,44.73913284986593,58.62406193654719
second_descent,,2.54,91.44,18.288,,,36.988039114509796,
app_transition,,,18.288,15.24,,0.10471975511965978,25.41284079847699,
hover_descent,,1.401243300155444,15.24,0.0,,,,
