segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4221933327538157,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.9066127861068,
second_climb,2.54,,18.288,91.44,,,39.73793038038297,
departure_terminal_procedures,,,91.44,91.44,,,38.18908121151075,53.11511665098309
accel_climb,2.54,,91.44,457.20000000000005,,,45.155762878530766,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.889351773031564,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.2975591062411,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.74871827548814,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.247811658190926,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.44658619231449,45.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.50416341171956,29.39102963703317
decel_descend,,2.54,457.20000000000005,91.44,,,44.3731567304511,
arrival_terminal_procedure,,,91.44,91.44,,,41.312313305144286,54.57073412928047
second_descent,,2.54,91.44,18.288,,,34.35874629337347,
app_transition,,,18.288,15.24,,0.10471975511965978,27.861094890618414,
hover_descent,,1.4393153334535667,15.24,0.0,,,,
