segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2946489537074077,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.734830900135805,
second_climb,2.54,,18.288,91.44,,,36.59527073730962,
departure_terminal_procedures,,,91.44,91.44,,,43.80229034481209,50.09689381475457
accel_climb,2.54,,91.44,457.20000000000005,,,46.07712381884763,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.96482854358321,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.19435796701088,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.820730635043816,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.019054041065495,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.90426780235804,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.076794239029695,199.8919338419164
decel_descend,,2.54,457.20000000000005,91.44,,,44.70700224291596,
arrival_terminal_procedure,,,91.44,91.44,,,43.27530611293539,44.478505825913984
second_descent,,2.54,91.44,18.288,,,34.690601278522024,
app_transition,,,18.288,15.24,,0.10471975511965978,27.62013633593415,
hover_descent,,1.513705998176774,15.24,0.0,,,,
