eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005320502434551983,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0202282189793647,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.041770493541592874,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06568061444552774,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0872228890077559,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10213060555256863,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10745110798712061,True
vector_thrust,second_climb,1.257591160610632,0.18420598063248014,13.762332927178317,6.827091912502689,0.10745110798712061,True
vector_thrust,second_climb,1.2580081710914206,0.18431572719535422,13.767424910398946,6.825289356659574,0.13220889101151578,True
vector_thrust,second_climb,1.2591773604816947,0.18462380873977086,13.781705831010003,6.820232824123556,0.20157865752243712,True
vector_thrust,second_climb,1.2608688468890825,0.18507050940219444,13.802377567356936,6.812910662870483,0.30182087449804185,True
vector_thrust,second_climb,1.2627489676040962,0.18556840669730124,13.825370301705156,6.804762675275266,0.4130813414761989,True
vector_thrust,second_climb,1.2644453430396165,0.18601889313580441,13.846130149667472,6.797402789169911,0.5133235584518036,True
vector_thrust,second_climb,1.265620628931427,0.18633169548824544,13.86052094393199,6.792299214661885,0.5826933249627249,True
vector_thrust,second_climb,1.2660403526047024,0.18644354301637625,13.865661825624375,6.790475723224697,0.6074511079871202,True
vector_thrust,departure_terminal_procedures,0.7979021847502693,0.09864694159794299,8.488887586250481,8.088463482246542,0.6074511079871202,True
vector_thrust,departure_terminal_procedures,0.7979021845467726,0.09864694157125628,8.488887584019691,8.088463482371816,0.6543227801116919,True
vector_thrust,departure_terminal_procedures,0.7979021838677007,0.09864694148220235,8.488887576575522,8.088463482789848,0.7856542869778012,True
vector_thrust,departure_terminal_procedures,0.7979021832517061,0.09864694140142041,8.488887569822824,8.08846348316905,0.975433812975384,True
vector_thrust,departure_terminal_procedures,0.7979021827799199,0.09864694133955001,8.48888756465097,8.088463483459481,1.1860731954874746,True
vector_thrust,departure_terminal_procedures,0.7979021825126815,0.09864694130450419,8.488887561721432,8.088463483623993,1.3758527214850573,True
vector_thrust,departure_terminal_procedures,0.797902182440079,0.09864694129498305,8.488887560925543,8.088463483668686,1.5071842283511667,True
vector_thrust,departure_terminal_procedures,0.7979021823641118,0.09864694128502069,8.48888756009277,8.088463483715449,1.5540559004757386,True
vector_thrust,accel_climb,0.7949428258897947,0.09827353038342593,8.456740930205896,8.089083833543278,1.5540559004757386,True
vector_thrust,accel_climb,0.7962849491873117,0.09845450419717919,8.471432482211942,8.087846825093514,1.6728932589928356,True
vector_thrust,accel_climb,0.8000598486714655,0.09896527107925959,8.51276621275526,8.084248544428391,2.005868138245258,True
vector_thrust,accel_climb,0.8055523280781529,0.09971304982830045,8.57293784378687,8.07870513904913,2.4870307797281606,True
vector_thrust,accel_climb,0.811700985083265,0.1005566318722543,8.640341664630657,8.072078091422537,3.021081021223315,True
vector_thrust,accel_climb,0.81728844281544,0.10132912378990722,8.701633265503606,8.06568153604073,3.502243662706217,True
vector_thrust,accel_climb,0.8211817819824617,0.10187070972604687,8.744363630313037,8.061019543211227,3.83521854195864,True
vector_thrust,accel_climb,0.8225766172137186,0.10206540010931889,8.759676762723757,8.059309191289936,3.954055900475737,True
vector_thrust,cruise_0,0.7663075093582994,0.09454873930469779,8.139433506095722,8.104893994289613,3.954055900475737,True
vector_thrust,cruise_0,0.7663075093534334,0.09454873930408844,8.139433506042595,8.104893994290382,5.202658870730588,True
vector_thrust,cruise_0,0.7663075093600118,0.09454873930491223,8.13943350611442,8.104893994289343,8.701166650125659,True
vector_thrust,cruise_0,0.7663075093597403,0.09454873930487814,8.13943350611145,8.104893994289393,13.75665686656958,True
vector_thrust,cruise_0,0.7663075093378577,0.09454873930213822,8.139433505872551,8.104893994292821,19.367827681176973,True
vector_thrust,cruise_0,0.7663075093514712,0.09454873930384278,8.139433506021174,8.104893994290688,24.423317897620894,True
vector_thrust,cruise_0,0.7663075093441897,0.09454873930293103,8.139433505941678,8.10489399429183,27.921825677015963,True
vector_thrust,cruise_0,0.7663075093584609,0.09454873930471802,8.139433506097486,8.104893994289586,29.170428647270818,True
vector_thrust,cruise_1,2.108753054916481,0.610075836539629,27.091719651720172,3.45654249622047,29.170428647270818,True
vector_thrust,cruise_1,2.108753054917728,0.6100758365407034,27.0917196517476,3.456542496216427,29.18766452087939,True
vector_thrust,cruise_1,2.1087530549190387,0.6100758365418332,27.091719651776447,3.4565424962121747,29.235958365552822,True
vector_thrust,cruise_1,2.1087530549173055,0.6100758365403397,27.09171965173832,3.4565424962177955,29.305744993068394,True
vector_thrust,cruise_1,2.108753054919785,0.6100758365424753,27.09171965179284,3.4565424962097593,29.38320230596983,True
vector_thrust,cruise_1,2.1087530549178726,0.6100758365408278,27.091719651750783,3.4565424962159597,29.452988933485408,True
vector_thrust,cruise_1,2.108753054918981,0.6100758365417824,27.091719651775154,3.4565424962123674,29.50128277815884,True
vector_thrust,cruise_1,2.1087530549162943,0.6100758365394684,27.091719651716073,3.4565424962210742,29.518518651767412,True
vector_thrust,decel_descend,1.0484757563655143,0.1379199207902184,11.289127750539452,7.602061764234095,29.518518651767412,False
vector_thrust,decel_descend,1.0467243563642972,0.13759679857596754,11.269243754386194,7.607185393825845,29.63735601028451,False
vector_thrust,decel_descend,1.0418468125495972,0.1367015158265378,11.213912911618424,7.6213259688474055,29.970330889536932,False
vector_thrust,decel_descend,1.0348706830072032,0.13543256902322032,11.134887526270875,7.641224636518351,30.451493531019832,False
vector_thrust,decel_descend,1.0271915129950517,0.13405112151856435,11.048044190131787,7.662684961966535,30.985543772514987,False
vector_thrust,decel_descend,1.0202580029927204,0.13281748378828498,10.96975859614058,7.681654356733953,31.46670641399789,False
vector_thrust,decel_descend,1.0155007844745831,0.13197818981997236,10.916111799316228,7.694459106158361,31.799681293250313,False
vector_thrust,decel_descend,1.0138820982032455,0.13169366392273293,10.89787077306653,7.698791786961813,31.918518651767407,False
vector_thrust,arrival_terminal_procedure,0.9158302958209108,0.11567083021869734,9.7969057601394,7.9175561728861314,31.918518651767407,False
vector_thrust,arrival_terminal_procedure,0.91583302701536,0.11567124584106236,9.79693611464938,7.9175513357378104,31.95626390697393,False
vector_thrust,arrival_terminal_procedure,0.9158294445343248,0.11567070067353252,9.79689629893746,7.917557680567267,32.06202376188468,False
vector_thrust,arrival_terminal_procedure,0.9158315827638002,0.11567102606041599,9.796920063228567,7.91755389362115,32.214851180175074,False
vector_thrust,arrival_terminal_procedure,0.9158310425206496,0.11567094384838295,9.796914058963475,7.917554850430597,32.38447681734742,False
vector_thrust,arrival_terminal_procedure,0.9158309290551138,0.11567092658165973,9.796912797906987,7.917555051385953,32.53730423563781,False
vector_thrust,arrival_terminal_procedure,0.9158324198492912,0.11567115344482248,9.796929366601615,7.9175524110785505,32.64306409054856,False
vector_thrust,arrival_terminal_procedure,0.9158328202034792,0.11567121436920416,9.7969338161407,7.917551702018846,32.68080934575509,False
vector_thrust,second_descent,1.1645782135157423,0.1614744687558483,12.639490023339448,7.212150765930688,32.68080934575509,False
vector_thrust,second_descent,1.1642685768302905,0.16140426758685017,12.635839965475533,7.21336922645994,32.70556712877948,False
vector_thrust,second_descent,1.1634104625568533,0.16120987179473606,12.625726535756169,7.21674454302768,32.7749368952904,False
vector_thrust,second_descent,1.1621447270059075,0.16092376259879831,12.610814229139878,7.2217098844703855,32.875179112266004,False
vector_thrust,second_descent,1.1608175387089772,0.16062412091718414,12.595185988561711,7.226919170548991,32.98643957924416,False
vector_thrust,second_descent,1.1595099940649674,0.1603300573188974,12.57979462834546,7.232018833241575,33.08668179621977,False
vector_thrust,second_descent,1.1641730834001904,0.1613602339750775,12.634786041094888,7.21474588082216,33.15605156273069,False
vector_thrust,second_descent,1.1615103379073077,0.16076769811072042,12.603383813314583,7.224774326913468,33.18080934575509,False
vector_thrust,hover_descent,0.0,0.0,90.0,,33.18080934575509,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.19238384208568,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.22481486012731,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.271679039016504,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.32369435337281,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.370558532261995,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.40298955030362,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.414564046634226,True
