segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4520209543070006,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.39113030231015,
second_climb,2.54,,18.288,91.44,,,40.28201888068477,
departure_terminal_procedures,,,91.44,91.44,,,42.902545880751205,55.57600171475408
accel_climb,2.54,,91.44,457.20000000000005,,,46.30839975383229,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,50.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.66354797338501,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999953,30.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.00000000000005,290.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.516563538990106,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.92254035188669,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.000000000000554,220.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.358376025846795,60.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.000000000000554,30.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.28764348759151,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.135735582358976,20.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.000000000000554,30.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.31760046683934,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.000000000000554,90.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.46234788613646,30.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.000000000001585,80.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.39399565892516,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.271302987982466,20.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.00000000000005,20.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.46234788613576,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.99999999999902,760.0
cruise_27,,,457.20000000000005,457.20000000000005,,,42.89221353574926,15.863777627456784
decel_descend,,2.54,457.20000000000005,91.44,,,44.78296966982918,
arrival_terminal_procedure,,,91.44,91.44,,,39.81257354352157,56.80642282528912
second_descent,,2.54,91.44,18.288,,,38.96453132692003,
app_transition,,,18.288,15.24,,0.10471975511965978,25.462955398599114,
hover_descent,,1.191454180558191,15.24,0.0,,,,
