segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.421114315300313,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.792781869678898,
second_climb,2.54,,18.288,91.44,,,36.49679923911584,
departure_terminal_procedures,,,91.44,91.44,,,42.66129461119047,50.81537125900185
accel_climb,2.54,,91.44,457.20000000000005,,,44.29185795543163,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.57648727459493,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.228163309948144,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.881672317561566,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.35083871878143,430.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.016257491866725,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.11619022860114,35.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.48561586500407,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.16196744461026,17.487838387553893
decel_descend,,2.54,457.20000000000005,91.44,,,42.14424367660823,
arrival_terminal_procedure,,,91.44,91.44,,,40.12909564769631,53.37363706112261
second_descent,,2.54,91.44,18.288,,,34.38411297613817,
app_transition,,,18.288,15.24,,0.10471975511965978,25.50020237647089,
hover_descent,,1.3735508584442402,15.24,0.0,,,,
