segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8349938998985218,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.18607098343267,
departure_terminal_procedures,,,91.44,91.44,,,35.76349945719668,58.22450201584745
accel_climb,2.54,,91.44,457.20000000000005,,,35.827500542995054,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.10050153796927,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.60158130633074,800.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.57159910952154,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.629917450882466,9.478994019494166
decel_descend,,2.54,457.20000000000005,91.44,,,36.601187543520844,
arrival_terminal_procedure,,,91.44,91.44,,,40.38180607862564,49.4905097476609
second_descent,,2.54,91.44,15.24,,,36.86005330984683,
hover_descent,,1.209436643768683,15.24,0.0,,,,
