segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.220282114955439,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.08597532859781,
departure_terminal_procedures,,,91.44,91.44,,,39.721750461851585,52.81853364131402
accel_climb,2.54,,91.44,457.20000000000005,,,38.9108440145691,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000008,12.83783783783781
decel_descend,,2.54,457.20000000000005,91.44,,,43.04822873985857,
arrival_terminal_procedure,,,91.44,91.44,,,36.72661862208646,46.33231822298176
second_descent,,2.54,91.44,15.24,,,33.259388023492804,
hover_descent,,1.3145389377497947,15.24,0.0,,,,
