segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3462668469418406,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.797276992874856,
departure_terminal_procedures,,,91.44,91.44,,,43.10404900183252,58.88192867908346
accel_climb,2.54,,91.44,457.20000000000005,,,39.85655202859572,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,580.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.468942202471254,30.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.10822892476465,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.055312171655764,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.76601200790367,605.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.96434737144064,24.800523579172932
decel_descend,,2.54,457.20000000000005,91.44,,,42.627685183969554,
arrival_terminal_procedure,,,91.44,91.44,,,42.98133134502914,49.10373999754096
second_descent,,2.54,91.44,15.24,,,34.49496424557481,
hover_descent,,1.174314499163653,15.24,0.0,,,,
