segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.81981297838856,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.23588492301788,
departure_terminal_procedures,,,91.44,91.44,,,43.242485200282765,47.14281074409638
accel_climb,2.54,,91.44,457.20000000000005,,,39.17102341202387,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.377959384676736,
arrival_terminal_procedure,,,91.44,91.44,,,39.70646085782396,44.804949989893
second_descent,,2.54,91.44,15.24,,,34.19222979318073,
hover_descent,,1.417297564772349,15.24,0.0,,,,
