segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.03459371022351,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.039192501583624,
second_climb,2.54,,18.288,91.44,,,38.61330965776354,
departure_terminal_procedures,,,91.44,91.44,,,37.450779778558356,55.22962155633755
accel_climb,2.54,,91.44,457.20000000000005,,,44.086913469590414,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098476384,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.14808354364956,
arrival_terminal_procedure,,,91.44,91.44,,,40.99363500028309,49.16347463028308
second_descent,,2.54,91.44,18.288,,,34.69357472026568,
app_transition,,,18.288,15.24,,0.10471975511965978,27.873311014980487,
hover_descent,,1.1525693308293277,15.24,0.0,,,,
