eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15546035436142555,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.591050587668296,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.220496712050554,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9191292029241802,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.548575327306438,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9841655606133086,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1396259149747348,True
multicopter,hover_descent,0.0,0.0,90.0,,3.1396259149747348,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3978152904954726,True
multicopter,hover_descent,0.0,0.0,90.0,,4.121245844750915,True
multicopter,hover_descent,0.0,0.0,90.0,,5.1666332841772675,True
multicopter,hover_descent,0.0,0.0,90.0,,6.326925805560564,True
multicopter,hover_descent,0.0,0.0,90.0,,7.372313244986916,True
multicopter,hover_descent,0.0,0.0,90.0,,8.09574379924236,True
multicopter,hover_descent,0.0,0.0,90.0,,8.353933174763096,True
