segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9399098009490867,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.134473977423895,
second_climb,2.54,,18.288,91.44,,,38.05551181571606,
departure_terminal_procedures,,,91.44,91.44,,,38.428491431844705,49.000561860634704
accel_climb,2.54,,91.44,457.20000000000005,,,46.38408725086389,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.70484555358281,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.400660601899666,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.47258118831031,900.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.57094272310454,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.79517322890308,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.74593520060595,258.09948838642777
decel_descend,,2.54,457.20000000000005,91.44,,,40.29711068275584,
arrival_terminal_procedure,,,91.44,91.44,,,41.90017747697899,48.40296552478716
second_descent,,2.54,91.44,18.288,,,37.148136960586804,
app_transition,,,18.288,15.24,,0.10471975511965978,28.434737026714984,
hover_descent,,1.2558895161312076,15.24,0.0,,,,
