segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3819640434980167,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.439046081082395,
departure_terminal_procedures,,,91.44,91.44,,,37.872345225003095,48.54259622585903
accel_climb,2.54,,91.44,457.20000000000005,,,41.46360968416095,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,43.58565589091747,
arrival_terminal_procedure,,,91.44,91.44,,,42.080306791464025,44.82305628965881
second_descent,,2.54,91.44,15.24,,,38.78967846678698,
hover_descent,,1.1659490953983056,15.24,0.0,,,,
