segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8505323661126682,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.44756030563489,
second_climb,2.54,,18.288,91.44,,,41.17911768405204,
departure_terminal_procedures,,,91.44,91.44,,,37.3243096681086,56.23852007891932
accel_climb,2.54,,91.44,457.20000000000005,,,42.9988587559659,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.92882029171043,
arrival_terminal_procedure,,,91.44,91.44,,,44.4982402867061,52.185437397403305
second_descent,,2.54,91.44,18.288,,,36.97009043857475,
app_transition,,,18.288,15.24,,0.10471975511965978,28.56262583912436,
hover_descent,,1.1877167965181783,15.24,0.0,,,,
