segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.302371730208601,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.643567042790885,
departure_terminal_procedures,,,91.44,91.44,,,43.265724766233944,49.62002386146171
accel_climb,2.54,,91.44,457.20000000000005,,,39.879535018640524,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,480.0
cruise_1,,,457.20000000000005,457.20000000000005,,,33.420575517240756,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,830.0
cruise_3,,,457.20000000000005,457.20000000000005,,,23.9804684482762,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000156,910.0
cruise_5,,,457.20000000000005,457.20000000000005,,,10.521096034482053,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.2534818920839,
arrival_terminal_procedure,,,91.44,91.44,,,36.48081356202376,56.97429474865982
second_descent,,2.54,91.44,15.24,,,38.685662316709106,
hover_descent,,1.068502154946856,15.24,0.0,,,,
