segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.369583520575753,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.238610321260015,
second_climb,2.54,,18.288,91.44,,,39.771191842786564,
departure_terminal_procedures,,,91.44,91.44,,,36.26544750424494,49.36872581153556
accel_climb,2.54,,91.44,457.20000000000005,,,45.94901656050593,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.675218484147386,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.37647389029648,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.88105018360944,80.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.324149212972614,530.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.98162835304257,316.90601765072734
decel_descend,,2.54,457.20000000000005,91.44,,,41.490376661268705,
arrival_terminal_procedure,,,91.44,91.44,,,38.812514245844085,45.92846104821407
second_descent,,2.54,91.44,18.288,,,34.2741547637851,
app_transition,,,18.288,15.24,,0.10471975511965978,26.056155183020664,
hover_descent,,1.390617659591148,15.24,0.0,,,,
