eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.416586706872472,0.0,1576.1011975663805,4.320583662278458e-12,131.60733913242655,0.1277773696456739,0.9512167797127236,0.0120850352375233,0.0,0.0,0.0,0.0,0.0,0.0,0.5839430523325589,0.0,0.0,True
multicopter,hover_climb,0.417223203385798,0.0,1577.895437710308,4.320552957109461e-12,131.6000139219515,0.1276382700259331,0.9512511870208424,0.0120831348320168,0.0,0.0,0.0,0.0,0.0,0.0,0.5847571438386411,0.0,0.209627594544659,True
multicopter,hover_climb,0.4198398835801278,0.0,1582.939554922042,4.320466925230694e-12,131.57948840997844,0.1272488576189697,0.9513474931625834,0.0120777921150382,0.0,0.0,0.0,0.0,0.0,0.0,0.5870468115376102,0.0,0.7969910621653357,True
multicopter,hover_climb,0.423619317359495,0.0,1590.2723997329822,4.3203426097335425e-12,131.5498234766336,0.1266870226099717,0.9514863958215828,0.0120700253428375,0.0,0.0,0.0,0.0,0.0,0.0,0.5903780935083212,0.0,1.6457558645595571,True
multicopter,hover_climb,0.4278096376483269,0.0,1598.4724301847566,4.320204636552599e-12,131.51688574450924,0.1260646679722473,0.9516401995758184,0.012061341317808,0.0,0.0,0.0,0.0,0.0,0.0,0.5941071110092911,0.0,2.587813723195965,True
multicopter,hover_climb,0.4315788751511167,0.0,1605.9159832141352,4.3200803324498185e-12,131.4871931974276,0.1255050726928369,0.9517784401954892,0.0120534605568964,0.0,0.0,0.0,0.0,0.0,0.0,0.5974955609246136,0.0,3.4365785255901864,True
multicopter,hover_climb,0.4341828950038381,0.0,1611.0981558637272,4.319994314548084e-12,131.4666331497329,0.1251184530503797,0.9518739208043993,0.0120479756843462,0.0,0.0,0.0,0.0,0.0,0.0,0.5998565188919391,0.0,4.023941993210864,True
multicopter,hover_climb,0.4351112620227393,0.0,1612.953838125465,4.31996361572986e-12,131.45929253925686,0.1249805962777158,0.9519079607220994,0.0120460120085546,0.0,0.0,0.0,0.0,0.0,0.0,0.6007023386422004,0.0,4.233569587755523,True
multicopter,hover_descent,0.4204792473910624,0.0,1562.3286032880203,4.319963615770048e-12,119.83617210836232,-0.1147165388236439,0.9518932758132356,0.0117041273268492,0.0,0.0,0.0,0.0,0.0,0.0,0.5818482981592402,0.0,4.233569587755523,True
multicopter,hover_descent,0.4204351939140593,0.0,1560.462593348719,4.319994316431269e-12,119.82801114472132,-0.1148623556221262,0.9518610553319018,0.0117056131913021,0.0,0.0,0.0,0.0,0.0,0.0,0.5810034948525045,0.0,4.492222830418757,True
multicopter,hover_descent,0.4202864184287483,0.0,1555.2512432165342,4.320080333738719e-12,119.80506753937702,-0.1152716030315377,0.951770698037949,0.0117097604674849,0.0,0.0,0.0,0.0,0.0,0.0,0.5786452863396513,0.0,5.216953111525161,True
multicopter,hover_descent,0.4200070400215811,0.0,1547.7649029951383,4.320204637348437e-12,119.77171519841734,-0.1158647453139788,0.951639927029728,0.0117157115772052,0.0,0.0,0.0,0.0,0.0,0.0,0.575260553560961,0.0,6.264218710668004,True
multicopter,hover_descent,0.4196110686740951,0.0,1539.516513815584,4.320342611089033e-12,119.73442902087253,-0.1165255187612574,0.9514945057432151,0.0117222586375332,0.0,0.0,0.0,0.0,0.0,0.0,0.5715353070980993,0.0,7.426595832067351,True
multicopter,hover_descent,0.4191802205189066,0.0,1532.1393123618857,4.320466926703359e-12,119.70060119013488,-0.1171230445748668,0.9513632382447575,0.0117281048305421,0.0,0.0,0.0,0.0,0.0,0.0,0.5682071026380837,0.0,8.473861431210192,True
multicopter,hover_descent,0.4188426105047463,0.0,1527.064059853143,4.320552954456028e-12,119.67706514723994,-0.1175377580749873,0.9512722617874692,0.0117321213354089,0.0,0.0,0.0,0.0,0.0,0.0,0.5659193865178701,0.0,9.198591712316595,True
multicopter,hover_descent,0.4187145339429509,0.0,1525.2586205635416,4.320583659148994e-12,119.66864051506217,-0.1176860074707229,0.951239765750688,0.0117335490013204,0.0,0.0,0.0,0.0,0.0,0.0,0.565105956307676,0.0,9.457244954979831,True
