eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005113098095623137,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019439680596621458,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.040142192134668464,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0631202464000121,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08382275793805909,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09814934043905742,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10326243853468056,True
lift_and_cruse,dep_transition,-0.11108686286324108,0.055908540020815536,-1.0000000000000004,-1.986939076246346,0.10326243853468056,True
lift_and_cruse,dep_transition,-0.10008950860147871,0.05576933937068919,-0.9009688679024211,-1.7947049352010607,0.10415925650102208,True
lift_and_cruse,dep_transition,-0.06927005098350121,0.05545385246739756,-0.6234898018587341,-1.2491476768764889,0.10667208460306214,True
lift_and_cruse,dep_transition,-0.02472413664773776,0.0551918370226,-0.2225209339563149,-0.44796727163862476,0.11030322641737743,True
lift_and_cruse,dep_transition,0.024724717325531387,0.05516891619657428,0.22252093395631373,0.4481639124001256,0.11433348977461097,True
lift_and_cruse,dep_transition,0.06927452307058198,0.05538964326526754,0.6234898018587336,1.250676462002438,0.11796463158892628,True
lift_and_cruse,dep_transition,0.10009872130327176,0.05567657870231401,0.9009688679024179,1.7978604942388727,0.12047745969096635,True
lift_and_cruse,dep_transition,0.11109815678531819,0.05580559544379112,0.999999999999999,1.9908067623294012,0.12137427765730786,True
lift_and_cruse,second_climb,1.2824117527971886,0.1553914272223273,11.806441165318803,8.252783153618697,0.12137427765730786,True
lift_and_cruse,second_climb,1.2828330938847061,0.1554671964339373,11.810544482052608,8.251471199776994,0.1451417493607272,True
lift_and_cruse,second_climb,1.284014479970977,0.1556799179138967,11.8220518757194,8.247784924200296,0.2117367252112117,True
lift_and_cruse,second_climb,1.2857237540921895,0.15598841026130914,11.838707035813739,8.242431293058035,0.3079692535077922,True
lift_and_cruse,second_climb,1.2876238439470107,0.15633234486622496,11.857229647126257,8.236451932252677,0.41477930180682304,True
lift_and_cruse,second_climb,1.2893384154362642,0.15664361155961418,11.873951187912718,8.231030953634377,0.5110118301034035,True
lift_and_cruse,second_climb,1.2905264072265714,0.15685979267155192,11.88554135763622,8.227260697257195,0.5776068059538879,True
lift_and_cruse,second_climb,1.290950688183835,0.15693710160252758,11.889681513981866,8.22591136832263,0.6013742776573073,True
lift_and_cruse,departure_terminal_procedures,1.0242917385549766,0.1163023182270973,9.331818855599208,8.807148078982372,0.6013742776573073,True
lift_and_cruse,departure_terminal_procedures,1.0242917385549755,0.11630231822709716,9.331818855599195,8.807148078982374,0.6384629662239296,True
lift_and_cruse,departure_terminal_procedures,1.0242917385549757,0.11630231822709722,9.331818855599199,8.80714807898237,0.742383162290262,True
