segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9861531243221768,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.83826709748413,
departure_terminal_procedures,,,91.44,91.44,,,40.9922791174835,46.33133872514725
accel_climb,2.54,,91.44,457.20000000000005,,,39.61811487735392,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.96364889152678,649.4534453589563
decel_descend,,2.54,457.20000000000005,91.44,,,43.69573786712083,
arrival_terminal_procedure,,,91.44,91.44,,,35.99378719966276,59.76160875682291
second_descent,,2.54,91.44,15.24,,,38.04420626490672,
hover_descent,,1.116386608902602,15.24,0.0,,,,
