eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4181390899336868,0.0,1581.59831209972,4.320583662227636e-12,132.81728091856817,0.1484764476443558,0.9512102688052062,0.0121115077074472,0.0,0.0,0.0,0.0,0.0,0.0,0.585979724752183,0.0,0.0,True
multicopter,hover_climb,0.4187110230756151,0.0,1583.3907991492454,4.320552957103396e-12,132.80830827236613,0.1483173298973179,0.9512448676821084,0.0121095816003025,0.0,0.0,0.0,0.0,0.0,0.0,0.5867936868075828,0.0,0.1781386907739662,True
multicopter,hover_climb,0.421152405751773,0.0,1588.4300285747358,4.320466925407241e-12,132.78317335148228,0.1478718408300723,0.9513417082315544,0.0121041664149359,0.0,0.0,0.0,0.0,0.0,0.0,0.5890830011328622,0.0,0.6772722106604114,True
multicopter,hover_climb,0.4246851025859264,0.0,1595.7558719993667,4.320342605097013e-12,132.74686835998023,0.1472290078207455,0.9514813766532813,0.0120962940996176,0.0,0.0,0.0,0.0,0.0,0.0,0.5924137962614957,0.0,1.3985410445749256,True
multicopter,hover_climb,0.4286113530510271,0.0,1603.9482169624102,4.320204628702091e-12,132.70658190774037,0.1465168036535075,0.9516360220603458,0.0120874911316197,0.0,0.0,0.0,0.0,0.0,0.0,0.5961423064881389,0.0,2.199089054178996,True
multicopter,hover_climb,0.4321521444811608,0.0,1611.3849233805731,4.320080335985851e-12,132.67029505351758,0.1458763059188136,0.9517750128733244,0.0120795022900589,0.0,0.0,0.0,0.0,0.0,0.0,0.5995303295591901,0.0,2.92035788809351,True
multicopter,hover_climb,0.4346036373712997,0.0,1616.5623985244952,4.319994319903181e-12,132.64518430517998,0.1454337289782953,0.9518710082772928,0.0120739419766695,0.0,0.0,0.0,0.0,0.0,0.0,0.6018910079570154,0.0,3.419491407979955,True
multicopter,hover_climb,0.4354787094630987,0.0,1618.4164124364067,4.3199636217230596e-12,132.63622223446836,0.1452759071932012,0.9519052310513836,0.0120719512614187,0.0,0.0,0.0,0.0,0.0,0.0,0.6027367311251267,0.0,3.597630098753921,True
multicopter,hover_descent,0.4190606274983978,0.0,1561.4446129209714,4.319963615722495e-12,119.61763493737936,-0.1200044958869438,0.9518921611038916,0.0116960151349052,0.0,0.0,0.0,0.0,0.0,0.0,0.5815190791399032,0.0,3.597630098753921,True
multicopter,hover_descent,0.4190064684065279,0.0,1559.5785757237263,4.319994314714884e-12,119.60919321099875,-0.1201574149240331,0.951859975438467,0.0116974873031699,0.0,0.0,0.0,0.0,0.0,0.0,0.580674350577069,0.0,3.845477837030774,True
multicopter,hover_descent,0.4188313183800621,0.0,1554.3671463675537,4.320080332643721e-12,119.58546148205797,-0.1205866008897214,0.9517697162507276,0.0117015961255013,0.0,0.0,0.0,0.0,0.0,0.0,0.5783163501137125,0.0,4.539931767642569,True
multicopter,hover_descent,0.4185187049801037,0.0,1546.8806819078795,4.320204636456279e-12,119.5509664219969,-0.1212086557038976,0.951639088423626,0.011707491492572,0.0,0.0,0.0,0.0,0.0,0.0,0.5749319135258093,0.0,5.543446772713103,True
multicopter,hover_descent,0.4180922359225245,0.0,1538.632141304963,4.320342609427612e-12,119.51240777389307,-0.1219016587150771,0.9514938279429244,0.0117139765592865,0.0,0.0,0.0,0.0,0.0,0.0,0.5712069896621309,0.0,6.657264398184289,True
multicopter,hover_descent,0.4176392987522954,0.0,1531.2547914059728,4.320466924687216e-12,119.47742951670064,-0.1225283476453308,0.9513627070535314,0.0117197667640906,0.0,0.0,0.0,0.0,0.0,0.0,0.5678790703987654,0.0,7.660779403254824,True
multicopter,hover_descent,0.4172892056489286,0.0,1526.1794301715825,4.32055295673374e-12,119.45309516628213,-0.1229633121190963,0.9512718330277846,0.0117237444424028,0.0,0.0,0.0,0.0,0.0,0.0,0.5655915488718631,0.0,8.355233333866618,True
multicopter,hover_descent,0.4171572031477831,0.0,1524.3739507131536,4.320583662752048e-12,119.44438523402204,-0.1231188027743848,0.9512393737356318,0.011725158242542,0.0,0.0,0.0,0.0,0.0,0.0,0.5647781874984523,0.0,8.603081072143473,True
