segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8156474489799606,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.19812532353476,
departure_terminal_procedures,,,91.44,91.44,,,38.57618901257824,49.56855222673974
accel_climb,2.54,,91.44,457.20000000000005,,,43.988213942821034,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.196507290371954,
arrival_terminal_procedure,,,91.44,91.44,,,39.220789697107726,56.840397040161335
second_descent,,2.54,91.44,15.24,,,37.57601506803845,
hover_descent,,1.3558239622799058,15.24,0.0,,,,
