eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15985580077353237,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.607761801248193,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2550047248233716,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9733901725714718,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.62063309614665,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.068539096621311,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2283948973948435,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2283948973948435,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4947465868360306,True
multicopter,hover_descent,0.0,0.0,90.0,,4.241047436476665,True
multicopter,hover_descent,0.0,0.0,90.0,,5.319483410266147,True
multicopter,hover_descent,0.0,0.0,90.0,,6.51645703744622,True
multicopter,hover_descent,0.0,0.0,90.0,,7.594893011235702,True
multicopter,hover_descent,0.0,0.0,90.0,,8.341193860876336,True
multicopter,hover_descent,0.0,0.0,90.0,,8.607545550317525,True
