eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4180356622348397,0.0,1581.231992812869,4.3205836617749865e-12,132.73693045340863,0.1471228309802593,0.9512107292549846,0.0121097895373827,0.0,0.0,0.0,0.0,0.0,0.0,0.5858440040238299,0.0,0.0,True
multicopter,hover_climb,0.4186112765237635,0.0,1583.0245962742863,4.320552957523296e-12,132.72806715340715,0.146964999045959,0.9512453153863208,0.0121078650516223,0.0,0.0,0.0,0.0,0.0,0.0,0.5866579745530768,0.0,0.1799281716162375,True
multicopter,hover_climb,0.4210626388837863,0.0,1588.064149475668,4.320466923176203e-12,132.70324004852196,0.1465231123264259,0.9513421201943854,0.0121024546229342,0.0,0.0,0.0,0.0,0.0,0.0,0.588947311707547,0.0,0.6840757054021426,True
multicopter,hover_climb,0.4246094253938272,0.0,1595.3904583445208,4.320342609450636e-12,132.6673751501783,0.1458854833588436,0.9514817377319836,0.0120945889077665,0.0,0.0,0.0,0.0,0.0,0.0,0.5922781388628474,0.0,1.412589999327672,True
multicopter,hover_climb,0.4285508200988269,0.0,1603.5833130175538,4.3202046320523645e-12,132.6275802534137,0.1451790532620352,0.9516363267864392,0.012085793815186,0.0,0.0,0.0,0.0,0.0,0.0,0.596006681985407,0.0,2.221179862839396,True
multicopter,hover_climb,0.4321047762678244,0.0,1611.0204730059768,4.320080333858353e-12,132.5917324853688,0.1445437557658686,0.9517752675392156,0.0120778119553687,0.0,0.0,0.0,0.0,0.0,0.0,0.5993947325022613,0.0,2.949694156764925,True
multicopter,hover_climb,0.4345650971644071,0.0,1616.198259110896,4.319994312578492e-12,132.56692482538443,0.1441047762668698,0.9518712285795652,0.0120722565276739,0.0,0.0,0.0,0.0,0.0,0.0,0.6017554287558117,0.0,3.4538416905508305,True
multicopter,hover_climb,0.4354432619487452,0.0,1618.0523834734051,4.319963612527729e-12,132.5580710927074,0.1439482381324804,0.9519054391179343,0.0120702675950796,0.0,0.0,0.0,0.0,0.0,0.0,0.6026011580887262,0.0,3.633769862167068,True
multicopter,hover_descent,0.4191878957458204,0.0,1561.6539042176894,4.319963605738341e-12,119.6694378930566,-0.1187481663569099,0.951892428676052,0.0116979442184661,0.0,0.0,0.0,0.0,0.0,0.0,0.5815970241922811,0.0,3.633769862167068,True
multicopter,hover_descent,0.4191378796223716,0.0,1559.7878745399155,4.3199943157758345e-12,119.66106005925676,-0.1188993950774393,0.951860234959525,0.0116994193689485,0.0,0.0,0.0,0.0,0.0,0.0,0.580752278330155,0.0,3.884097807285469,True
multicopter,hover_descent,0.4189738623316311,0.0,1554.5764634387483,4.3200803417368596e-12,119.63751026417292,-0.1193238359268367,0.9517699528562344,0.0117035368689052,0.0,0.0,0.0,0.0,0.0,0.0,0.578394228422523,0.0,4.585501123039199,True
multicopter,hover_descent,0.41867613081773,0.0,1547.0900255360557,4.320204644068833e-12,119.60328682159808,-0.1199390099870886,0.95163929102638,0.0117094456127927,0.0,0.0,0.0,0.0,0.0,0.0,0.5750097206470303,0.0,5.599058280596082,True
multicopter,hover_descent,0.4182645751661178,0.0,1538.8415182195522,4.320342619509462e-12,119.56502987143502,-0.1206243426475323,0.9514939924186157,0.011715945473617,0.0,0.0,0.0,0.0,0.0,0.0,0.5712847194546374,0.0,6.724021854439187,True
multicopter,hover_descent,0.4178236965092241,0.0,1531.464200405598,4.320466932234228e-12,119.53032513591408,-0.121244090937724,0.9513628367010278,0.0117217491260188,0.0,0.0,0.0,0.0,0.0,0.0,0.5679567315357021,0.0,7.737579011996068,True
multicopter,hover_descent,0.4174812186915088,0.0,1526.3888630075353,4.320552962820689e-12,119.5061806948772,-0.1216742357158316,0.9512719383372172,0.0117257361375842,0.0,0.0,0.0,0.0,0.0,0.0,0.565669163233405,0.0,8.4389823277498,True
multicopter,hover_descent,0.4173517938944738,0.0,1524.583389298014,4.320583648765467e-12,119.49753999867764,-0.1218280031864721,0.9512394701613788,0.0117271534523995,0.0,0.0,0.0,0.0,0.0,0.0,0.5648557841697248,0.0,8.6893102728682,True
