segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8888970371064355,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.54799040160018,
departure_terminal_procedures,,,91.44,91.44,,,42.6282385750165,49.632364020607824
accel_climb,2.54,,91.44,457.20000000000005,,,42.549482359285086,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.86578668934986,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.16404011632686,735.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.16639503344504,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.83243378780725,165.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.4833604847572,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.832356417920835,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.08199403853344,206.39165887510444
decel_descend,,2.54,457.20000000000005,91.44,,,36.23730269193196,
arrival_terminal_procedure,,,91.44,91.44,,,35.408170978914676,56.72998575623425
second_descent,,2.54,91.44,15.24,,,34.30055310533941,
hover_descent,,1.1830636857309327,15.24,0.0,,,,
