segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.139004209561411,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.7934796252327,
second_climb,2.54,,18.288,91.44,,,41.65479229065565,
departure_terminal_procedures,,,91.44,91.44,,,42.216688760515765,43.85397013972341
accel_climb,2.54,,91.44,457.20000000000005,,,45.28471333021063,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.28873151935627,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.22514614290637,580.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.113181954346864,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.555519391982884,15.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.53814226627472,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.553172819824226,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.24256114962423,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.52142262751883,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.24206173222472,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.42332426122324,209.8484628253782
decel_descend,,2.54,457.20000000000005,91.44,,,38.176304028609394,
arrival_terminal_procedure,,,91.44,91.44,,,43.952704712267305,57.379976461735055
second_descent,,2.54,91.44,18.288,,,35.60280127020429,
app_transition,,,18.288,15.24,,0.10471975511965978,30.884331894633693,
hover_descent,,1.4449089415391896,15.24,0.0,,,,
