segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2658425064336414,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.5708034479793,
departure_terminal_procedures,,,91.44,91.44,,,38.36139952750572,50.38328526995993
accel_climb,2.54,,91.44,457.20000000000005,,,34.92251750067019,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.68744975211658,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.520884056767784,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.28423266800974,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.24570537526216,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.756280744854486,570.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.76569575594092,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.5624017121518,600.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.97246627240717,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.08723889867849,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.9996628281287,245.21511664245645
decel_descend,,2.54,457.20000000000005,91.44,,,39.596808619138585,
arrival_terminal_procedure,,,91.44,91.44,,,36.04371592334763,59.75293189455475
second_descent,,2.54,91.44,15.24,,,35.718636330781095,
hover_descent,,1.1262606858134998,15.24,0.0,,,,
