eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.29588538157194,497.37897728058095,500.0,297.84349084307297,3.506005817143201,3.506005817143201,207.6529512719065,0.0,False
multicopter,hover_climb,0.996149993181882,42.09084478233305,62.43623386410592,497.30108003004415,499.91369613686345,298.19113001445896,3.523112253470674,3.510097982977332,208.1207795470197,0.1546275981495269,False
multicopter,hover_climb,0.985302516335448,41.6325006902302,62.95618684088814,496.0965839697217,498.6903577230794,299.7625346478489,3.571997044986561,3.528595462207636,209.8539561362938,0.5878845004015529,False
multicopter,hover_climb,0.9694703051081298,40.96353401865337,63.713827807790246,494.3822074604607,496.9474489909388,302.0382356778438,3.6452501784606537,3.5553834273454887,212.3794260259675,1.21395886371786,False
multicopter,hover_climb,0.9516785221651586,40.21176854218981,64.56338471680705,492.5161903109599,495.0480982971374,304.5702352585569,3.7303947921184473,3.585188360244498,215.21128238935685,1.908848982145476,False
multicopter,hover_climb,0.9354492082961756,39.5260228857539,65.33652814972716,490.8686610921216,493.3691861046271,306.8563438208673,3.8108099839526735,3.612098835593124,217.7884271657572,2.5349233454617828,False
multicopter,hover_climb,0.9241065598573556,39.0467560503108,65.87581119522522,489.7474862877552,492.2256238724367,308.4407283822675,3.8686458664926,3.6307491054819754,219.5860373174174,2.9681802477138093,False
multicopter,hover_climb,0.9200361835434652,38.87476831873797,66.06911659500543,489.3511294524919,491.8211558570598,309.0066066320429,3.889739759318032,3.6374102295169215,220.23038865001809,3.122807845863336,False
multicopter,hover_descent,0.9200361835434652,38.87476831873797,54.57098111167784,489.69903218274993,491.8211558570598,265.8048682014258,3.3482999986127577,3.3482999986127577,181.90327037225944,3.122807845863336,False
multicopter,hover_descent,0.9145055224141406,38.6410784118651,54.49971942934828,489.1695013690299,491.2765366583766,265.7654255126758,3.3644076724122853,3.3478031455807558,181.6657314311609,3.377291554629591,False
multicopter,hover_descent,0.8990495251843343,37.98800810638033,54.29748026870124,487.71950097270775,489.7844963677448,265.6389996450061,3.410479432955362,3.346210579818483,180.9916008956708,4.090339061369329,False
multicopter,hover_descent,0.8768222853585779,37.048828958813154,53.99880832433903,485.7096661831432,487.7147301358961,265.41583053816305,3.4795980891521987,3.3433993554598422,179.99602774779677,5.120722562418964,False
multicopter,hover_descent,0.852303617029324,36.012828888562986,53.658931886013285,483.5926670207732,485.532713223893,265.11404635399134,3.5600427041628997,3.3395978299637865,178.86310628671094,6.264361968571265,False
multicopter,hover_descent,0.83035266864915,35.085324027428875,53.345687258280165,481.7833236132845,483.6664711083408,264.79539480344374,3.6361073731615137,3.335583829040944,177.81895752760056,7.294745469620898,False
multicopter,hover_descent,0.8152409626278093,34.44680123779476,53.12527406763057,480.5834112530919,482.4282598256557,264.5499367152053,3.690859715992665,3.3324918340670773,177.0842468921019,8.007792976360637,False
multicopter,hover_descent,0.809863440402406,34.219581988834065,53.045923395574015,480.165208352691,481.9966188883787,264.4575312311136,3.710837427104192,3.331327817454629,176.81974465191337,8.262276685126892,False
