eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4182392652297352,0.0,1581.9531204042596,4.320583658304828e-12,132.8950728017621,0.1497841421412977,0.9512098189816146,0.0121131660599469,0.0,0.0,0.0,0.0,0.0,0.0,0.5861111806794203,0.0,0.0,True
multicopter,hover_climb,0.4188077037069593,0.0,1583.7454960271805,4.320552959909689e-12,132.88599389578565,0.1496237852300336,0.951244430262825,0.0121112383378941,0.0,0.0,0.0,0.0,0.0,0.0,0.5869251350191138,0.0,0.1764404990590701,True
multicopter,hover_climb,0.4212396137809845,0.0,1588.7844114359152,4.320466926065845e-12,132.86056161540833,0.1491748248034489,0.9513413053577864,0.0121058186447778,0.0,0.0,0.0,0.0,0.0,0.0,0.5892144270790217,0.0,0.6708157914969168,True
multicopter,hover_climb,0.4247589323409653,0.0,1596.1098063032816,4.32034261052218e-12,132.82382612493748,0.1485269766275074,0.9514810234966038,0.0120979395475434,0.0,0.0,0.0,0.0,0.0,0.0,0.5925451920271566,0.0,1.3852087875311552,True
multicopter,hover_climb,0.4286707966096517,0.0,1604.3016584467618,4.3202046373095255e-12,132.78306882850072,0.1478092079216389,0.9516357230405672,0.0120891294525058,0.0,0.0,0.0,0.0,0.0,0.0,0.5962736707176456,0.0,2.178125192842078,True
multicopter,hover_climb,0.4321990738833597,0.0,1611.737923300964,4.32008033322159e-12,132.7463561733041,0.1471636987519604,0.9517747623553638,0.0120811338664127,0.0,0.0,0.0,0.0,0.0,0.0,0.5996616663711061,0.0,2.8925181888763163,True
multicopter,hover_climb,0.4346421710338881,0.0,1616.9150962430458,4.319994314113021e-12,132.72095240903417,0.1467176548530435,0.9518707909844422,0.0120755689069294,0.0,0.0,0.0,0.0,0.0,0.0,0.6020223270978764,0.0,3.386893481314163,True
multicopter,hover_climb,0.4355143009903467,0.0,1618.7690027512026,4.319963614506058e-12,132.71188592524626,0.1465585959651387,0.951905025559834,0.0120735765262189,0.0,0.0,0.0,0.0,0.0,0.0,0.6028680441371138,0.0,3.5633339803732333,True
multicopter,hover_descent,0.4193625767016631,0.0,1562.7043457841012,4.319963615780136e-12,119.92886842768942,-0.1124834101358207,0.9518937364547936,0.0117075487211813,0.0,0.0,0.0,0.0,0.0,0.0,0.5819882335937132,0.0,3.5633339803732333,True
multicopter,hover_descent,0.4193388052194835,0.0,1560.8383495159526,4.319994316728341e-12,119.9208267417236,-0.1126262370155415,0.9518615012021046,0.0117090403442341,0.0,0.0,0.0,0.0,0.0,0.0,0.5811433992932168,0.0,3.826854989335183,True
multicopter,hover_descent,0.4192456535438985,0.0,1555.6270390699622,4.320080333587236e-12,119.89821803122295,-0.1130270907604642,0.95177110228283,0.0117132037925886,0.0,0.0,0.0,0.0,0.0,0.0,0.5787851045845558,0.0,4.565224448523033,True
multicopter,hover_descent,0.4190435179507767,0.0,1548.1407604021963,4.320204637062199e-12,119.86535097939496,-0.1136080618913935,0.9516402705450624,0.0117191783157096,0.0,0.0,0.0,0.0,0.0,0.0,0.575400249156607,0.0,5.632199231037482,True
multicopter,hover_descent,0.4187289590151679,0.0,1539.8924453009915,4.3203426109230606e-12,119.82860522044848,-0.1142552683219858,0.951494781053053,0.0117257514152635,0.0,0.0,0.0,0.0,0.0,0.0,0.5716748691716673,0.0,6.816451895614578,True
multicopter,hover_descent,0.4183676062757537,0.0,1532.515315746078,4.320466926621141e-12,119.79526594751084,-0.1148405183779135,0.951363451374476,0.0117316211195737,0.0,0.0,0.0,0.0,0.0,0.0,0.5683465467420177,0.0,7.883426678129027,True
multicopter,hover_descent,0.4180759769422821,0.0,1527.440115828468,4.320552954216701e-12,119.7720688587524,-0.1152467077731251,0.9512724314842944,0.0117356539169536,0.0,0.0,0.0,0.0,0.0,0.0,0.5660587502632737,0.0,8.621796137316876,True
multicopter,hover_descent,0.4179638971003054,0.0,1525.6346959391915,4.32058365924488e-12,119.76376537535069,-0.1153919092001972,0.9512399198672616,0.0117370874015029,0.0,0.0,0.0,0.0,0.0,0.0,0.5652452916518171,0.0,8.885317146278828,True
